OTU	amplicon	ERR0000001	total
948	ERR1:1450130.638902	2	2
949	ERR1:1451180.648997	1	1
950	ERR1:1451340.627812	1	1
951	ERR1:1451350.602501	1	1
952	ERR1:1451800.615928	1	1
953	ERR1:1451840.602002	1	1
955	ERR1:1452660.629434	1	1
956	ERR1:1452940.645318	1	1
957	ERR1:145310.616886	1	1
958	ERR1:1453220.635017	1	1
959	ERR1:1453870.642049	1	1
960	ERR1:1454040.645821	1	1
961	ERR1:1454050.603351	1	1
962	ERR1:1454140.617385	1	1
963	ERR1:145420.654220	1	1
964	ERR1:1454580.634391	1	1
965	ERR1:1454590.619789	1	1
966	ERR1:1456600.626224	1	1
967	ERR1:1456810.610428	1	1
968	ERR1:1456850.645154	1	1
969	ERR1:1457510.628552	2	2
970	ERR1:1457830.649714	1	1
971	ERR1:1458510.624602	1	1
972	ERR1:1459310.613667	1	1
973	ERR1:1459540.635591	1	1
974	ERR1:1459560.610709	1	1
975	ERR1:1460040.612338	1	1
976	ERR1:1460270.652207	1	1
977	ERR1:1466540.600059	1	1
978	ERR1:1466570.616525	1	1
979	ERR1:1467830.623608	1	1
981	ERR1:1468010.648326	2	2
982	ERR1:1468370.651186	1	1
983	ERR1:1468810.619054	2	2
985	ERR1:1469620.634583	1	1
986	ERR1:1470130.602881	1	1
987	ERR1:1470290.625233	1	1
988	ERR1:1470720.646557	1	1
989	ERR1:1470810.643337	1	1
990	ERR1:1471160.608314	1	1
991	ERR1:1471330.654978	1	1
992	ERR1:1471390.663083	2	2
993	ERR1:1471720.601595	1	1
994	ERR1:147220.607162	1	1
997	ERR1:1473420.641729	1	1
998	ERR1:1474050.608867	1	1
999	ERR1:1474670.649657	1	1
1000	ERR1:147500.622189	1	1
1001	ERR1:1475040.603652	1	1
1002	ERR1:1475150.639772	1	1
1003	ERR1:1475260.604115	1	1
1004	ERR1:1476600.629149	1	1
1006	ERR1:1477200.625142	1	1
1007	ERR1:1477240.609104	1	1
1008	ERR1:1477440.614140	1	1
1009	ERR1:1477650.632671	1	1
1010	ERR1:1477730.634122	1	1
1011	ERR1:1477760.608273	1	1
1012	ERR1:1477950.638627	1	1
1013	ERR1:14780.645673	2	2
1014	ERR1:1478020.606057	1	1
1015	ERR1:1478310.630689	1	1
1016	ERR1:1478370.650023	1	1
1017	ERR1:1478550.619634	2	2
1018	ERR1:1479620.627390	1	1
1019	ERR1:1479730.645767	2	2
1020	ERR1:1480020.637778	1	1
1021	ERR1:148010.650012	1	1
1022	ERR1:1480170.654529	1	1
1023	ERR1:1480380.605932	1	1
1024	ERR1:1480750.633052	1	1
1025	ERR1:148090.630633	1	1
1026	ERR1:1481220.641289	1	1
1027	ERR1:1481300.606187	1	1
1028	ERR1:1481470.601756	1	1
1029	ERR1:1482190.618128	1	1
1030	ERR1:1482200.600477	1	1
1031	ERR1:148230.647935	1	1
1032	ERR1:148250.620476	1	1
1033	ERR1:1482580.630925	1	1
1034	ERR1:1482880.619035	1	1
1035	ERR1:1483170.619073	1	1
1036	ERR1:1483490.621595	1	1
1037	ERR1:1484120.634186	1	1
1038	ERR1:148450.648345	1	1
1039	ERR1:1484580.616718	1	1
1041	ERR1:1484910.605707	1	1
1042	ERR1:1485490.609056	1	1
1043	ERR1:1485540.650030	1	1
1044	ERR1:1485610.631406	1	1
1045	ERR1:1485740.602358	1	1
1046	ERR1:1486140.639009	1	1
1048	ERR1:1486710.608105	1	1
1049	ERR1:1486830.607418	1	1
1050	ERR1:1487120.607146	1	1
1051	ERR1:148720.607567	1	1
1052	ERR1:1487480.649231	1	1
1053	ERR1:1487730.620374	1	1
1054	ERR1:1488180.646673	1	1
1055	ERR1:1488290.602951	2	2
1056	ERR1:1488370.615744	1	1
1057	ERR1:1488490.630740	1	1
1058	ERR1:1488880.602624	1	1
1059	ERR1:1489050.632734	1	1
1060	ERR1:1489570.653609	1	1
1061	ERR1:1489710.646514	1	1
1062	ERR1:1489870.645612	1	1
1063	ERR1:1490100.623153	1	1
1064	ERR1:1490210.653618	2	2
1065	ERR1:1490770.649460	1	1
1066	ERR1:1490990.639293	1	1
1067	ERR1:1491590.605434	1	1
1068	ERR1:1491780.631520	1	1
1069	ERR1:1492170.620373	2	2
1070	ERR1:1492460.638740	2	2
1071	ERR1:149300.604325	1	1
1072	ERR1:1493370.646687	2	2
1073	ERR1:1493390.621422	1	1
1074	ERR1:1493660.631246	1	1
1075	ERR1:1493740.638985	1	1
1076	ERR1:1493770.606201	1	1
1077	ERR1:149410.625725	1	1
1078	ERR1:1494640.636482	1	1
1079	ERR1:1495620.611962	1	1
1080	ERR1:1495700.611554	1	1
1082	ERR1:1496170.643576	1	1
1083	ERR1:1496510.633498	1	1
1084	ERR1:1496570.650663	1	1
1085	ERR1:1496590.649566	1	1
1086	ERR1:149660.611425	1	1
1087	ERR1:1496810.648687	1	1
1089	ERR1:1498580.646004	1	1
1090	ERR1:1498830.614940	1	1
1091	ERR1:1499040.612969	1	1
1092	ERR1:1499480.649111	1	1
1093	ERR1:1499790.607684	1	1
1094	ERR1:1499860.634161	1	1
1095	ERR1:1500340.610492	1	1
1096	ERR1:1500380.645913	1	1
1097	ERR1:1500390.652257	1	1
1098	ERR1:1500690.628552	1	1
1099	ERR1:1500730.615270	1	1
1100	ERR1:1502350.630410	1	1
1101	ERR1:1502650.604569	2	2
1102	ERR1:1503170.632308	2	2
1103	ERR1:1503570.615519	1	1
1104	ERR1:1504250.647792	1	1
1105	ERR1:150640.644941	1	1
1106	ERR1:150790.631368	1	1
1107	ERR1:150970.648884	1	1
1108	ERR1:150980.605297	1	1
1109	ERR1:151030.646016	1	1
1110	ERR1:151520.625330	1	1
1112	ERR1:152100.610529	1	1
1113	ERR1:152220.610107	1	1
1114	ERR1:153480.601013	1	1
1115	ERR1:153590.609739	1	1
1116	ERR1:153610.607265	1	1
1117	ERR1:153720.603086	1	1
1118	ERR1:153730.639171	1	1
1120	ERR1:154420.637158	1	1
1121	ERR1:154560.606064	1	1
1122	ERR1:155160.607047	1	1
1123	ERR1:15550.643914	1	1
1124	ERR1:155690.622144	1	1
1125	ERR1:156940.619523	2	2
1126	ERR1:157890.650969	1	1
1127	ERR1:158230.606839	1	1
1128	ERR1:158410.632480	1	1
1129	ERR1:158880.616575	1	1
1130	ERR1:158980.618943	1	1
1131	ERR1:159290.633486	1	1
1132	ERR1:159340.618573	1	1
1133	ERR1:160400.636303	1	1
1134	ERR1:162620.625659	1	1
1135	ERR1:16340.626169	1	1
1136	ERR1:164240.626661	2	2
1137	ERR1:164280.625611	1	1
1138	ERR1:166040.645508	1	1
1139	ERR1:166850.632782	1	1
1140	ERR1:167530.633534	1	1
1141	ERR1:167750.628185	4	4
1142	ERR1:169160.617650	1	1
1143	ERR1:170740.647621	1	1
1144	ERR1:170870.615945	1	1
1145	ERR1:171640.623407	1	1
1146	ERR1:173440.615165	1	1
1147	ERR1:173590.624360	1	1
1148	ERR1:175060.644404	1	1
1149	ERR1:179160.605266	1	1
1150	ERR1:180410.612230	1	1
1151	ERR1:183610.642172	1	1
1154	ERR1:18480.618016	1	1
1155	ERR1:185450.608806	1	1
1156	ERR1:185600.625814	1	1
1157	ERR1:18580.615724	1	1
1158	ERR1:186020.603785	1	1
1159	ERR1:18650.646235	1	1
1160	ERR1:187120.636838	1	1
1161	ERR1:189420.639811	1	1
1162	ERR1:189470.618799	1	1
1163	ERR1:1900.609460	1	1
1164	ERR1:190080.631415	2	2
1165	ERR1:19030.609856	2	2
1166	ERR1:190550.608418	1	1
1167	ERR1:19190.648591	1	1
1168	ERR1:191990.641721	1	1
1169	ERR1:192280.619955	1	1
1170	ERR1:192560.619476	2	2
1171	ERR1:193640.615082	1	1
1172	ERR1:19420.619512	1	1
1173	ERR1:194260.636653	2	2
1174	ERR1:194300.608501	1	1
1175	ERR1:196630.605596	1	1
1176	ERR1:196950.641449	1	1
1177	ERR1:19710.633277	1	1
1178	ERR1:197810.625692	1	1
1179	ERR1:198960.611156	1	1
1180	ERR1:200950.617119	1	1
1181	ERR1:202320.601439	2	2
1182	ERR1:202710.622165	1	1
1183	ERR1:203040.629058	1	1
1184	ERR1:204130.639772	1	1
1185	ERR1:204260.617383	1	1
1186	ERR1:205120.650733	1	1
1187	ERR1:205230.600890	1	1
1188	ERR1:205290.613113	1	1
1189	ERR1:205720.648569	2	2
1190	ERR1:205990.624678	1	1
1191	ERR1:206060.601459	1	1
1192	ERR1:208200.625216	1	1
1193	ERR1:209110.615941	1	1
1194	ERR1:209290.600287	1	1
1195	ERR1:209390.648105	1	1
1196	ERR1:209880.640845	1	1
1197	ERR1:209950.639727	1	1
1198	ERR1:210420.623080	1	1
1199	ERR1:21060.634432	1	1
1200	ERR1:210780.648302	1	1
1201	ERR1:211010.620774	1	1
1202	ERR1:211050.647532	1	1
1203	ERR1:211970.645557	1	1
1204	ERR1:212110.641726	1	1
1205	ERR1:212530.640856	1	1
1206	ERR1:21290.626704	1	1
1207	ERR1:212930.646675	1	1
1208	ERR1:213040.650471	1	1
1209	ERR1:213140.647667	1	1
1210	ERR1:213910.623298	1	1
1211	ERR1:213980.641830	1	1
1212	ERR1:214040.601107	1	1
1213	ERR1:214140.637531	1	1
1215	ERR1:215210.608105	1	1
1216	ERR1:215470.614629	1	1
1217	ERR1:216020.623884	1	1
1218	ERR1:216100.637857	1	1
1219	ERR1:216150.603956	1	1
1220	ERR1:216350.603017	1	1
1221	ERR1:217000.617494	1	1
1222	ERR1:217700.631262	1	1
1223	ERR1:217860.621099	1	1
1224	ERR1:218410.630639	1	1
1225	ERR1:219340.601245	1	1
1226	ERR1:219350.631904	1	1
1227	ERR1:219600.604169	1	1
1228	ERR1:219890.609958	1	1
1229	ERR1:221290.603839	1	1
1230	ERR1:221610.632863	1	1
1231	ERR1:221820.604537	1	1
1232	ERR1:221910.609489	1	1
1233	ERR1:222180.601797	1	1
1234	ERR1:223490.623277	2	2
1235	ERR1:22370.616015	1	1
1236	ERR1:223730.644866	1	1
1237	ERR1:223860.635081	1	1
1239	ERR1:224630.614489	1	1
1240	ERR1:224940.602304	1	1
1241	ERR1:225030.617883	1	1
1242	ERR1:225890.650234	2	2
1243	ERR1:225900.640131	1	1
1244	ERR1:226510.625594	1	1
1245	ERR1:227200.616073	1	1
1246	ERR1:228620.643325	1	1
1247	ERR1:228640.601952	1	1
1248	ERR1:228810.609917	1	1
1249	ERR1:230370.600785	2	2
1250	ERR1:231540.609821	1	1
1251	ERR1:231920.636271	1	1
1253	ERR1:235090.628626	1	1
1254	ERR1:235100.628684	1	1
1255	ERR1:236320.618811	1	1
1256	ERR1:237020.633987	1	1
1257	ERR1:238250.645797	1	1
1258	ERR1:245450.625233	1	1
1259	ERR1:245520.625461	1	1
1260	ERR1:246000.611952	1	1
1261	ERR1:246030.626008	1	1
1262	ERR1:246410.609876	1	1
1263	ERR1:246500.603183	1	1
1264	ERR1:246570.644672	1	1
1265	ERR1:246710.615731	1	1
1266	ERR1:246780.600432	1	1
1267	ERR1:247360.641561	1	1
1268	ERR1:250540.604893	1	1
1269	ERR1:251260.631194	1	1
1270	ERR1:252000.615917	1	1
1271	ERR1:252330.608743	2	2
1272	ERR1:252530.612032	1	1
1273	ERR1:252570.630851	1	1
1274	ERR1:252980.605679	1	1
1275	ERR1:253080.611448	1	1
1276	ERR1:253110.601051	1	1
1278	ERR1:253910.627482	1	1
1279	ERR1:255220.602174	1	1
1280	ERR1:256310.618312	1	1
1281	ERR1:256780.611448	1	1
1282	ERR1:257440.614824	1	1
1283	ERR1:258080.629854	1	1
1284	ERR1:258330.616224	1	1
1285	ERR1:259010.647334	1	1
1286	ERR1:259130.607097	1	1
1287	ERR1:259650.631475	1	1
1288	ERR1:259720.637165	1	1
1289	ERR1:261350.621633	1	1
1290	ERR1:261470.638016	1	1
1291	ERR1:261720.621299	1	1
1292	ERR1:262580.648977	1	1
1293	ERR1:26310.638165	1	1
1294	ERR1:263470.650762	1	1
1295	ERR1:263900.641657	1	1
1296	ERR1:263950.649359	1	1
1297	ERR1:265120.642416	1	1
1298	ERR1:265220.615823	1	1
1299	ERR1:265380.624539	1	1
1300	ERR1:265790.613867	1	1
1301	ERR1:265810.627508	1	1
1302	ERR1:266980.610268	1	1
1303	ERR1:267060.610906	1	1
1304	ERR1:26750.620345	1	1
1305	ERR1:267550.628336	1	1
1306	ERR1:267650.600665	1	1
1307	ERR1:267850.641783	2	2
1308	ERR1:268210.616601	1	1
1309	ERR1:268560.601745	1	1
1310	ERR1:269580.611361	1	1
1311	ERR1:269850.602494	1	1
1312	ERR1:270720.638742	1	1
1314	ERR1:273980.644700	1	1
1315	ERR1:274440.634903	2	2
1316	ERR1:274850.652084	1	1
1317	ERR1:275020.621140	1	1
1318	ERR1:275530.623351	1	1
1319	ERR1:275650.638541	1	1
1320	ERR1:275780.629926	1	1
1321	ERR1:276450.646272	1	1
1322	ERR1:27650.610448	1	1
1323	ERR1:277570.600563	1	1
1324	ERR1:278090.635403	1	1
1325	ERR1:27810.618276	1	1
1326	ERR1:279070.613944	1	1
1327	ERR1:279710.603191	1	1
1328	ERR1:279900.627426	1	1
1329	ERR1:282000.626902	1	1
1330	ERR1:283890.648256	1	1
1331	ERR1:284430.604406	1	1
1332	ERR1:286760.613959	1	1
1333	ERR1:287750.619154	1	1
1334	ERR1:288040.634065	1	1
1335	ERR1:288070.602503	1	1
1336	ERR1:288700.604128	1	1
1337	ERR1:290050.627054	1	1
1338	ERR1:291300.617668	1	1
1339	ERR1:291610.643555	1	1
1340	ERR1:292460.648406	1	1
1341	ERR1:292500.627485	1	1
1342	ERR1:29300.601714	1	1
1343	ERR1:294480.637272	1	1
1344	ERR1:299510.644849	2	2
1345	ERR1:299710.607926	1	1
1346	ERR1:299940.648857	1	1
1347	ERR1:300260.600224	1	1
1348	ERR1:301950.646771	1	1
1349	ERR1:302040.602109	1	1
1350	ERR1:302780.640343	1	1
1351	ERR1:303910.603080	1	1
1352	ERR1:304010.606709	1	1
1353	ERR1:304040.601276	1	1
1354	ERR1:304880.651358	1	1
1355	ERR1:30540.628366	1	1
1356	ERR1:305740.629346	1	1
1357	ERR1:306400.610955	1	1
1358	ERR1:306590.612364	1	1
1359	ERR1:306870.626492	2	2
1360	ERR1:306990.613121	1	1
1361	ERR1:308030.610777	2	2
1362	ERR1:308300.600783	1	1
1363	ERR1:309450.627034	1	1
1364	ERR1:310090.620236	1	1
1365	ERR1:311030.645416	1	1
1366	ERR1:311310.623142	1	1
1367	ERR1:311520.634122	1	1
1368	ERR1:311940.635774	1	1
1369	ERR1:31200.620995	1	1
1370	ERR1:312150.640568	1	1
1371	ERR1:313090.620808	1	1
1372	ERR1:313260.638143	1	1
1373	ERR1:31370.601663	1	1
1374	ERR1:313840.612381	1	1
1375	ERR1:314480.612096	1	1
1376	ERR1:315590.631102	1	1
1377	ERR1:316750.627253	1	1
1378	ERR1:316760.609672	1	1
1379	ERR1:317610.621935	1	1
1380	ERR1:317650.607132	1	1
1381	ERR1:318540.642560	1	1
1382	ERR1:319080.651957	1	1
1383	ERR1:319090.617776	1	1
1384	ERR1:319370.626991	1	1
1385	ERR1:319880.632485	1	1
1386	ERR1:320500.613212	1	1
1387	ERR1:321020.604368	1	1
1388	ERR1:32210.623757	1	1
1389	ERR1:32610.628430	1	1
1390	ERR1:327290.623187	1	1
1391	ERR1:328530.606752	2	2
1392	ERR1:328600.616493	2	2
1393	ERR1:329180.601752	1	1
1394	ERR1:331250.619968	1	1
1395	ERR1:331400.641078	1	1
1396	ERR1:332150.651363	1	1
1398	ERR1:333360.610976	1	1
1399	ERR1:333900.636714	1	1
1400	ERR1:336620.602652	1	1
1401	ERR1:33690.603818	1	1
1402	ERR1:337140.633945	1	1
1403	ERR1:337780.654595	1	1
1404	ERR1:339090.643990	1	1
1405	ERR1:339220.641358	1	1
1406	ERR1:339700.633819	1	1
1407	ERR1:339900.616565	1	1
1408	ERR1:340330.615473	1	1
1409	ERR1:340520.647904	1	1
1410	ERR1:341120.609327	1	1
1411	ERR1:342540.646018	1	1
1412	ERR1:343340.645348	1	1
1413	ERR1:345180.651438	1	1
1414	ERR1:346860.634675	1	1
1415	ERR1:346900.625993	1	1
1416	ERR1:346930.622310	1	1
1417	ERR1:347380.627085	1	1
1418	ERR1:348030.636397	1	1
1419	ERR1:348310.626786	1	1
1420	ERR1:348880.644723	2	2
1421	ERR1:349200.642880	1	1
1422	ERR1:349370.628031	1	1
1423	ERR1:349790.636259	1	1
1424	ERR1:350360.651302	1	1
1425	ERR1:350640.624489	1	1
1426	ERR1:351660.624588	1	1
1427	ERR1:352050.623419	1	1
1428	ERR1:352670.628890	1	1
1429	ERR1:353710.624286	1	1
1430	ERR1:35470.612316	1	1
1431	ERR1:35600.628483	1	1
1432	ERR1:356080.646559	1	1
1433	ERR1:356260.649680	1	1
1434	ERR1:356880.629087	1	1
1435	ERR1:357160.601415	1	1
1436	ERR1:357710.614332	1	1
1437	ERR1:358510.616370	1	1
1438	ERR1:358600.633590	1	1
1439	ERR1:358750.605508	1	1
1440	ERR1:358940.607954	1	1
1441	ERR1:359410.601176	1	1
1442	ERR1:360670.628116	1	1
1443	ERR1:360970.610549	1	1
1444	ERR1:361180.628187	1	1
1445	ERR1:362030.607052	1	1
1446	ERR1:364980.643763	1	1
1447	ERR1:368350.611279	1	1
1448	ERR1:370660.613803	1	1
1449	ERR1:371430.626513	2	2
1451	ERR1:372540.628201	1	1
1452	ERR1:372780.641564	1	1
1453	ERR1:372980.615519	1	1
1454	ERR1:373080.634174	1	1
1455	ERR1:373230.652466	1	1
1456	ERR1:373850.614102	1	1
1457	ERR1:374370.647345	1	1
1458	ERR1:375210.616685	1	1
1459	ERR1:375770.601029	1	1
1460	ERR1:375830.610809	2	2
1462	ERR1:376320.624124	1	1
1463	ERR1:376750.638383	1	1
1464	ERR1:376820.633414	1	1
1465	ERR1:376980.646590	1	1
1466	ERR1:377070.606587	1	1
1467	ERR1:377480.643910	1	1
1468	ERR1:377590.655248	1	1
1469	ERR1:377750.609457	1	1
1470	ERR1:378200.632874	1	1
1471	ERR1:378350.616096	1	1
1472	ERR1:379270.627859	1	1
1473	ERR1:379490.601983	1	1
1474	ERR1:380380.607869	1	1
1475	ERR1:380680.632773	1	1
1476	ERR1:382830.616802	1	1
1477	ERR1:383040.611811	1	1
1478	ERR1:383290.617543	1	1
1479	ERR1:383510.613418	1	1
1480	ERR1:383720.606172	1	1
1481	ERR1:384210.642382	1	1
1482	ERR1:384700.619751	2	2
1483	ERR1:384850.637794	1	1
1484	ERR1:385840.647277	1	1
1485	ERR1:386120.629666	1	1
1486	ERR1:386730.617628	1	1
1487	ERR1:386850.628786	1	1
1488	ERR1:387770.640137	1	1
1489	ERR1:388220.619609	1	1
1490	ERR1:388700.618081	2	2
1491	ERR1:389100.601901	1	1
1492	ERR1:389620.626083	1	1
1493	ERR1:389950.630911	1	1
1494	ERR1:391320.627357	1	1
1495	ERR1:391710.605211	1	1
1496	ERR1:392250.608437	1	1
1497	ERR1:393000.637498	2	2
1498	ERR1:393620.638929	1	1
1499	ERR1:394180.633618	1	1
1500	ERR1:395070.610294	1	1
1501	ERR1:397040.603703	1	1
1502	ERR1:397370.608233	1	1
1503	ERR1:400390.621942	1	1
1504	ERR1:401460.603196	1	1
1505	ERR1:401960.643645	1	1
1506	ERR1:406540.627777	1	1
1507	ERR1:408230.614236	1	1
1508	ERR1:408390.639931	1	1
1509	ERR1:408510.621983	1	1
1510	ERR1:409720.625573	1	1
1511	ERR1:410750.647373	1	1
1512	ERR1:411270.615422	1	1
1513	ERR1:412740.607456	1	1
1514	ERR1:415590.641384	1	1
1515	ERR1:416100.649183	1	1
1516	ERR1:416220.625848	1	1
1517	ERR1:416720.638589	1	1
1518	ERR1:416950.619483	1	1
1519	ERR1:417330.632723	1	1
1520	ERR1:417950.634162	1	1
1521	ERR1:418330.636771	1	1
1522	ERR1:418780.649651	1	1
1523	ERR1:419140.639480	1	1
1524	ERR1:419220.625370	1	1
1525	ERR1:420650.654978	1	1
1526	ERR1:421760.601382	1	1
1527	ERR1:422420.643309	1	1
1528	ERR1:422460.616360	1	1
1529	ERR1:422520.650848	1	1
1530	ERR1:422790.602941	1	1
1531	ERR1:425490.636652	1	1
1532	ERR1:425700.632431	1	1
1533	ERR1:426160.622993	1	1
1534	ERR1:427700.611586	1	1
1535	ERR1:427920.629521	1	1
1536	ERR1:428830.608582	1	1
1537	ERR1:429050.611981	1	1
1538	ERR1:430570.633997	2	2
1539	ERR1:430690.623136	1	1
1540	ERR1:43130.618384	1	1
1541	ERR1:431770.621875	1	1
1542	ERR1:431840.622533	1	1
1543	ERR1:432320.605964	1	1
1544	ERR1:432740.643689	1	1
1545	ERR1:432760.630243	1	1
1546	ERR1:432900.601305	1	1
1547	ERR1:433120.623418	1	1
1548	ERR1:433800.634389	1	1
1549	ERR1:43400.602176	1	1
1550	ERR1:43480.624363	2	2
1551	ERR1:435920.650623	1	1
1552	ERR1:436180.645571	1	1
1553	ERR1:436620.625814	1	1
1554	ERR1:438720.634800	1	1
1555	ERR1:439100.619457	1	1
1556	ERR1:4400.647114	1	1
1557	ERR1:440860.641405	1	1
1558	ERR1:443580.634490	1	1
1559	ERR1:4440.624393	1	1
1560	ERR1:44410.629574	1	1
1561	ERR1:445000.606803	1	1
1562	ERR1:445190.605598	1	1
1563	ERR1:44930.651006	1	1
1564	ERR1:450790.610421	1	1
1565	ERR1:452390.606221	1	1
1566	ERR1:452820.630600	1	1
1567	ERR1:453230.612359	1	1
1568	ERR1:454410.636529	1	1
1569	ERR1:455140.647281	1	1
1570	ERR1:45570.620879	1	1
1571	ERR1:455930.651050	1	1
1572	ERR1:456660.601031	1	1
1573	ERR1:457160.607054	1	1
1574	ERR1:457750.626247	1	1
1575	ERR1:457800.608554	1	1
1576	ERR1:458430.618892	1	1
1577	ERR1:458500.625092	1	1
1578	ERR1:458980.649851	1	1
1579	ERR1:459030.600250	1	1
1580	ERR1:459040.643427	1	1
1581	ERR1:45980.628250	1	1
1582	ERR1:460000.635010	1	1
1583	ERR1:460980.606214	1	1
1584	ERR1:461100.613700	1	1
1585	ERR1:461590.603873	1	1
1587	ERR1:464100.641963	1	1
1588	ERR1:464180.613740	1	1
1589	ERR1:464680.630605	1	1
1590	ERR1:464840.610618	1	1
1591	ERR1:465750.617307	1	1
1592	ERR1:466200.654992	1	1
1593	ERR1:466760.619972	1	1
1594	ERR1:467230.639664	1	1
1595	ERR1:468790.630173	1	1
1596	ERR1:469040.615665	1	1
1597	ERR1:469250.643824	1	1
1598	ERR1:46950.613494	1	1
1599	ERR1:469570.650223	1	1
1600	ERR1:469700.633531	1	1
1601	ERR1:470590.601470	1	1
1602	ERR1:471270.632241	1	1
1603	ERR1:474070.652901	1	1
1604	ERR1:476170.636577	1	1
1605	ERR1:477800.646792	1	1
1606	ERR1:4780.617204	1	1
1607	ERR1:478950.629657	1	1
1608	ERR1:479350.625014	1	1
1609	ERR1:479390.637643	1	1
1610	ERR1:479590.600246	1	1
1611	ERR1:479620.627159	1	1
1612	ERR1:480080.605328	1	1
1613	ERR1:480970.600857	1	1
1614	ERR1:482370.602700	1	1
1615	ERR1:482780.627898	1	1
1616	ERR1:482830.619723	1	1
1617	ERR1:482930.637196	1	1
1618	ERR1:483790.626760	1	1
1619	ERR1:484100.612596	1	1
1620	ERR1:486970.603911	1	1
1621	ERR1:488010.626692	1	1
1622	ERR1:489680.608632	1	1
1623	ERR1:491190.618838	1	1
1624	ERR1:491240.631525	1	1
1625	ERR1:491380.625875	1	1
1626	ERR1:491640.648670	1	1
1627	ERR1:492050.600373	1	1
1628	ERR1:492120.611549	1	1
1629	ERR1:492320.606475	1	1
1630	ERR1:492840.638299	1	1
1631	ERR1:492920.609426	1	1
1632	ERR1:493840.626364	1	1
1633	ERR1:494560.601356	1	1
1634	ERR1:494670.629294	1	1
1635	ERR1:496040.643154	1	1
1636	ERR1:498320.644320	1	1
1637	ERR1:499280.635634	1	1
1638	ERR1:499620.618639	1	1
1639	ERR1:50040.653508	1	1
1640	ERR1:500610.649509	1	1
1641	ERR1:500720.613672	1	1
1642	ERR1:501980.640243	1	1
1643	ERR1:50230.609305	1	1
1645	ERR1:502550.649517	1	1
1646	ERR1:502930.607582	1	1
1647	ERR1:503160.603759	1	1
1648	ERR1:50370.616297	1	1
1649	ERR1:503940.604631	1	1
1650	ERR1:504540.652481	1	1
1651	ERR1:505060.616178	1	1
1652	ERR1:505150.625355	1	1
1653	ERR1:505890.608344	1	1
1654	ERR1:506400.613624	1	1
1655	ERR1:507200.607518	1	1
1656	ERR1:507340.609139	1	1
1657	ERR1:507910.623891	1	1
1658	ERR1:508150.640381	1	1
1659	ERR1:508770.614919	1	1
1660	ERR1:508980.616888	1	1
1661	ERR1:509730.613378	1	1
1662	ERR1:509890.625885	1	1
1663	ERR1:510180.602161	1	1
1664	ERR1:511150.605175	1	1
1665	ERR1:512600.600447	1	1
1666	ERR1:513210.635198	1	1
1667	ERR1:513900.609203	1	1
1668	ERR1:514820.604675	1	1
1669	ERR1:516470.631868	1	1
1670	ERR1:517360.624721	1	1
1672	ERR1:518200.651376	1	1
1673	ERR1:519120.629502	1	1
1674	ERR1:519530.648901	1	1
1675	ERR1:520260.602594	2	2
1676	ERR1:520540.629605	1	1
1677	ERR1:521490.639520	1	1
1678	ERR1:522230.644786	1	1
1679	ERR1:523390.640772	1	1
1680	ERR1:524430.615359	1	1
1681	ERR1:524840.639116	1	1
1682	ERR1:5270.626649	1	1
1683	ERR1:52820.639367	1	1
1685	ERR1:529530.636676	1	1
1686	ERR1:531720.643839	1	1
1687	ERR1:532140.626973	1	1
1688	ERR1:53220.606701	1	1
1689	ERR1:533240.608200	2	2
1690	ERR1:533470.626971	1	1
1691	ERR1:533830.633891	1	1
1692	ERR1:53390.611694	1	1
1693	ERR1:535510.653118	1	1
1694	ERR1:53640.638997	1	1
1695	ERR1:537010.619643	1	1
1696	ERR1:538790.623212	1	1
1697	ERR1:539290.613803	1	1
1698	ERR1:541150.629846	1	1
1699	ERR1:541560.606660	1	1
1700	ERR1:541800.607964	1	1
1701	ERR1:541910.607846	1	1
1702	ERR1:542450.614713	2	2
1703	ERR1:542500.639868	1	1
1704	ERR1:542670.628981	1	1
1705	ERR1:543730.636885	1	1
1706	ERR1:543840.633112	1	1
1707	ERR1:544800.606513	1	1
1708	ERR1:545930.641523	1	1
1709	ERR1:54640.646777	1	1
1710	ERR1:546430.638714	1	1
1711	ERR1:546650.641235	1	1
1712	ERR1:546970.613832	1	1
1713	ERR1:54730.616351	1	1
1714	ERR1:54740.632167	1	1
1715	ERR1:547840.639136	1	1
1716	ERR1:548400.607509	1	1
1717	ERR1:549430.624769	1	1
1718	ERR1:550640.641340	1	1
1719	ERR1:55100.634729	1	1
1720	ERR1:551320.628890	1	1
1721	ERR1:551400.618647	1	1
1722	ERR1:551570.635974	1	1
1723	ERR1:551920.608836	1	1
1724	ERR1:55210.632659	1	1
1725	ERR1:552160.629097	2	2
1726	ERR1:553040.623879	1	1
1727	ERR1:553180.651325	1	1
1728	ERR1:554330.648121	1	1
1729	ERR1:555430.631859	1	1
1730	ERR1:556120.623241	1	1
1731	ERR1:55650.612979	1	1
1732	ERR1:557960.620917	1	1
1733	ERR1:558250.649432	1	1
1734	ERR1:55860.638266	1	1
1735	ERR1:559250.617133	1	1
1736	ERR1:559920.601416	1	1
1737	ERR1:560230.607016	1	1
1738	ERR1:561760.629023	1	1
1739	ERR1:562610.629153	1	1
1740	ERR1:562620.608203	1	1
1741	ERR1:562970.618153	1	1
1742	ERR1:563490.617549	1	1
1743	ERR1:564140.649722	1	1
1744	ERR1:564520.606689	1	1
1745	ERR1:564960.615234	1	1
