amplicon	ERR0000001	total
ERR1:267900.628215	1	1
ERR1:267930.645349	1	1
ERR1:267980.620252	1	1
ERR1:26870.647598	1	1
ERR1:269080.606652	1	1
ERR1:27030.644397	1	1
ERR1:27040.635710	1	1
ERR1:271060.618647	1	1
ERR1:271710.637186	1	1
ERR1:271790.602406	1	1
ERR1:271830.641024	1	1
ERR1:272040.604183	1	1
ERR1:272230.612179	1	1
ERR1:272790.640566	1	1
ERR1:272850.629640	1	1
ERR1:272860.607274	1	1
ERR1:27290.636792	1	1
ERR1:273130.602886	1	1
ERR1:273230.645793	1	1
ERR1:273410.635673	1	1
ERR1:273580.637726	1	1
ERR1:273620.636698	1	1
ERR1:273720.606843	1	1
ERR1:274230.602164	1	1
ERR1:274320.616320	1	1
ERR1:274670.623549	1	1
ERR1:274680.627937	1	1
ERR1:274850.607127	1	1
ERR1:274990.614850	1	1
ERR1:275590.624276	1	1
ERR1:275640.616081	1	1
ERR1:275940.646933	1	1
ERR1:276640.619174	1	1
ERR1:276930.649256	1	1
ERR1:276990.603155	1	1
ERR1:277170.608285	1	1
ERR1:277340.626841	1	1
ERR1:277380.649248	1	1
ERR1:277510.632000	1	1
ERR1:277780.602339	1	1
ERR1:278270.602027	1	1
ERR1:278380.633132	1	1
ERR1:278580.651210	1	1
ERR1:278830.618134	1	1
ERR1:279090.630068	1	1
ERR1:279120.644315	1	1
ERR1:279920.632079	1	1
ERR1:280080.618195	1	1
ERR1:280970.617284	1	1
ERR1:281240.653409	1	1
ERR1:281270.612445	1	1
ERR1:281530.638322	1	1
ERR1:281580.601585	1	1
ERR1:281590.640727	1	1
ERR1:281660.605171	1	1
ERR1:281830.640923	1	1
ERR1:282210.600483	1	1
ERR1:282330.620183	1	1
ERR1:282530.635993	1	1
ERR1:282580.609534	1	1
ERR1:282740.640241	1	1
ERR1:282930.633688	1	1
ERR1:283150.655015	1	1
ERR1:283240.622404	1	1
ERR1:283280.637153	1	1
ERR1:283480.649996	1	1
ERR1:283610.639268	1	1
ERR1:28370.637259	1	1
ERR1:283920.639118	1	1
ERR1:284110.644446	1	1
ERR1:284130.649401	1	1
ERR1:284240.653888	1	1
ERR1:284330.612799	1	1
ERR1:284360.647357	1	1
ERR1:284490.630909	1	1
ERR1:284510.623286	1	1
ERR1:284710.607437	1	1
ERR1:284760.600677	1	1
ERR1:284950.634510	1	1
ERR1:285060.611725	1	1
ERR1:285070.624072	1	1
ERR1:285220.654935	1	1
ERR1:285370.616137	1	1
ERR1:285380.631781	1	1
ERR1:285720.641439	1	1
ERR1:286170.624571	1	1
ERR1:286190.652911	1	1
ERR1:286250.610064	1	1
ERR1:286330.621383	1	1
ERR1:286590.651426	1	1
ERR1:287200.652613	1	1
ERR1:287310.600990	1	1
ERR1:287450.616397	1	1
ERR1:287570.652763	1	1
ERR1:287630.613573	1	1
ERR1:287710.634157	1	1
ERR1:287740.616229	1	1
ERR1:287950.639656	1	1
ERR1:287960.623936	1	1
ERR1:288260.602988	1	1
ERR1:288400.604904	1	1
ERR1:28870.606509	1	1
ERR1:288860.617240	1	1
ERR1:289210.636420	1	1
ERR1:289570.634522	1	1
ERR1:289760.647562	1	1
ERR1:289800.600037	1	1
ERR1:289860.623307	1	1
ERR1:289910.618910	1	1
ERR1:290860.640676	1	1
ERR1:290870.621836	1	1
ERR1:290990.617093	1	1
ERR1:291010.615596	1	1
ERR1:291130.623377	1	1
ERR1:291300.628754	1	1
ERR1:292170.615897	1	1
ERR1:292290.637470	1	1
ERR1:292520.606955	1	1
ERR1:292790.636475	1	1
ERR1:293150.622633	1	1
ERR1:293280.605542	1	1
ERR1:293290.601980	1	1
ERR1:293390.602531	1	1
ERR1:293470.643421	1	1
ERR1:293950.610141	1	1
ERR1:294150.629485	1	1
ERR1:294360.631635	1	1
ERR1:294490.611057	1	1
ERR1:29450.633279	1	1
ERR1:294600.613503	1	1
ERR1:295740.622611	1	1
ERR1:295930.624278	1	1
ERR1:295980.615012	1	1
ERR1:296020.631748	1	1
ERR1:296100.637866	1	1
ERR1:296450.612379	1	1
ERR1:296590.603988	1	1
ERR1:296660.606919	1	1
ERR1:296770.638803	1	1
ERR1:296840.629167	1	1
ERR1:296870.622313	1	1
ERR1:297110.609607	1	1
ERR1:297280.604656	1	1
ERR1:297350.639822	1	1
ERR1:297480.629525	1	1
ERR1:298120.610385	1	1
ERR1:298490.618658	1	1
ERR1:298520.616964	1	1
ERR1:298990.615470	1	1
ERR1:299030.600109	1	1
ERR1:299150.612744	1	1
ERR1:299560.649072	1	1
ERR1:299910.607169	1	1
ERR1:300040.613812	1	1
ERR1:300050.636910	1	1
ERR1:300250.639219	1	1
ERR1:300280.607913	1	1
ERR1:300330.604708	1	1
ERR1:300380.614711	1	1
ERR1:300830.643102	1	1
ERR1:301720.611025	1	1
ERR1:301860.641611	1	1
ERR1:302520.652284	1	1
ERR1:303610.608133	1	1
ERR1:304130.603300	1	1
ERR1:304570.614280	1	1
ERR1:304850.603387	1	1
ERR1:305670.602409	1	1
ERR1:305840.610809	1	1
ERR1:306060.629251	1	1
ERR1:306080.609440	1	1
ERR1:306520.651206	1	1
ERR1:306550.602274	1	1
ERR1:306680.651354	1	1
ERR1:306780.605320	1	1
ERR1:306950.633145	1	1
ERR1:307610.650925	1	1
ERR1:307780.601072	1	1
ERR1:308250.637754	1	1
ERR1:308420.617178	1	1
ERR1:308900.613150	1	1
ERR1:309290.618010	1	1
ERR1:309530.630635	1	1
ERR1:309660.621438	1	1
ERR1:309990.602783	1	1
ERR1:310130.627417	1	1
ERR1:310780.619974	1	1
ERR1:310820.618901	1	1
ERR1:311000.622865	1	1
ERR1:311140.617024	1	1
ERR1:311340.637590	1	1
ERR1:311430.604655	1	1
ERR1:311450.618200	1	1
ERR1:311460.652659	1	1
ERR1:311730.623729	1	1
ERR1:311910.609345	1	1
ERR1:311980.621955	1	1
ERR1:312030.646467	1	1
ERR1:312090.627338	1	1
ERR1:31250.614159	1	1
ERR1:312570.600887	1	1
ERR1:312770.625980	1	1
ERR1:313390.647005	1	1
ERR1:313560.647016	1	1
ERR1:314170.632559	1	1
ERR1:314300.610563	1	1
ERR1:314480.630704	1	1
ERR1:314520.602606	1	1
ERR1:314660.638975	1	1
ERR1:314740.650998	1	1
ERR1:314760.613467	1	1
ERR1:314800.654264	1	1
ERR1:314920.614810	1	1
ERR1:314960.618535	1	1
ERR1:315090.607165	1	1
ERR1:315220.637868	1	1
ERR1:315480.627155	1	1
ERR1:315620.609148	1	1
ERR1:315970.638072	1	1
ERR1:316210.637025	1	1
ERR1:316260.645117	1	1
ERR1:316340.640107	1	1
ERR1:316650.617912	1	1
ERR1:316870.641946	1	1
ERR1:316890.619753	1	1
ERR1:317100.613417	1	1
ERR1:317190.648334	1	1
ERR1:317730.644981	1	1
ERR1:317760.611416	1	1
ERR1:317880.615909	1	1
ERR1:318190.624869	1	1
ERR1:318220.648382	1	1
ERR1:318320.633567	1	1
ERR1:318640.633205	1	1
ERR1:318740.642843	1	1
ERR1:318750.615251	1	1
ERR1:319170.611336	1	1
ERR1:319280.654247	1	1
ERR1:319340.623818	1	1
ERR1:319670.632371	1	1
ERR1:320430.613257	1	1
ERR1:320460.610468	1	1
ERR1:320500.653175	1	1
ERR1:320830.625040	1	1
ERR1:320960.606295	1	1
ERR1:321270.651357	1	1
ERR1:321370.623577	1	1
ERR1:321770.654154	1	1
ERR1:321780.616711	1	1
ERR1:322020.601089	1	1
ERR1:322120.625750	1	1
ERR1:322370.637751	1	1
ERR1:322440.632269	1	1
ERR1:322820.616274	1	1
ERR1:323470.615592	1	1
ERR1:323520.618203	1	1
ERR1:324110.605418	1	1
ERR1:324290.623776	1	1
ERR1:324510.629388	1	1
ERR1:324640.620210	1	1
ERR1:324770.650857	1	1
ERR1:324860.628451	1	1
ERR1:324890.650703	1	1
ERR1:325480.605640	1	1
ERR1:325690.610326	1	1
ERR1:325930.603408	1	1
ERR1:326020.600066	1	1
ERR1:326070.634560	1	1
ERR1:326340.625440	1	1
ERR1:326850.648313	1	1
ERR1:326860.600326	1	1
ERR1:327170.602064	1	1
ERR1:327500.632717	1	1
ERR1:327740.628088	1	1
ERR1:327760.602809	1	1
ERR1:327790.610055	1	1
ERR1:327860.634875	1	1
ERR1:327930.614148	1	1
ERR1:327980.648724	1	1
ERR1:328160.638587	1	1
ERR1:328430.633920	1	1
ERR1:328510.614052	1	1
ERR1:328740.637027	1	1
ERR1:328890.654266	1	1
ERR1:328910.601550	1	1
ERR1:329450.628760	1	1
ERR1:329510.608231	1	1
ERR1:329530.647666	1	1
ERR1:329930.605011	1	1
ERR1:330130.617916	1	1
ERR1:330440.620023	1	1
ERR1:330530.642871	1	1
ERR1:330810.625024	1	1
ERR1:330990.640611	1	1
ERR1:331080.615583	1	1
ERR1:331600.621806	1	1
ERR1:331640.602702	1	1
ERR1:331990.610266	1	1
ERR1:332460.649397	1	1
ERR1:332720.649176	1	1
ERR1:332810.606836	1	1
ERR1:332860.640482	1	1
ERR1:332880.604919	1	1
ERR1:333130.610501	1	1
ERR1:333360.611200	1	1
ERR1:333510.634431	1	1
ERR1:333550.622416	1	1
ERR1:333730.637325	1	1
ERR1:334470.644831	1	1
ERR1:334620.649940	1	1
ERR1:334690.631652	1	1
ERR1:334710.651910	1	1
ERR1:334750.619675	1	1
ERR1:334820.645012	1	1
ERR1:335120.632594	1	1
ERR1:33520.601248	1	1
ERR1:335280.621015	1	1
ERR1:335460.635417	1	1
ERR1:335720.621198	1	1
ERR1:336160.636548	1	1
ERR1:336820.606566	1	1
ERR1:337050.601544	1	1
ERR1:337240.609523	1	1
ERR1:337400.609299	1	1
ERR1:337810.605522	1	1
ERR1:339680.608300	1	1
ERR1:339810.601148	1	1
ERR1:339990.602669	1	1
ERR1:340060.621727	1	1
ERR1:340950.625389	1	1
ERR1:340960.635444	1	1
ERR1:341340.606129	1	1
ERR1:341550.610165	1	1
ERR1:341630.605454	1	1
ERR1:341890.619660	1	1
ERR1:341900.619217	1	1
ERR1:342030.623829	1	1
ERR1:342140.650281	1	1
ERR1:34260.620433	1	1
ERR1:342710.607460	1	1
ERR1:342780.606828	1	1
ERR1:343190.640349	1	1
ERR1:343220.618945	1	1
ERR1:343690.644047	1	1
ERR1:344040.630073	1	1
ERR1:344190.610352	1	1
ERR1:344470.639407	1	1
ERR1:344630.611464	1	1
ERR1:344650.622796	1	1
ERR1:344920.650503	1	1
ERR1:344960.601777	1	1
ERR1:345020.631982	1	1
ERR1:345330.609657	1	1
ERR1:345420.607607	1	1
ERR1:34560.630331	1	1
ERR1:345660.632769	1	1
ERR1:345670.614026	1	1
ERR1:346120.638456	1	1
ERR1:346370.643178	1	1
ERR1:346600.629765	1	1
ERR1:347030.608806	1	1
ERR1:347130.600241	1	1
ERR1:347240.600580	1	1
ERR1:347630.640532	1	1
ERR1:347720.647389	1	1
ERR1:347990.632758	1	1
ERR1:348360.606379	1	1
ERR1:348390.619897	1	1
ERR1:34860.608760	1	1
ERR1:348740.649940	1	1
ERR1:348820.634894	1	1
ERR1:349310.634308	1	1
ERR1:349430.604171	1	1
ERR1:349540.619560	1	1
ERR1:349790.653182	1	1
ERR1:349930.611639	1	1
ERR1:350120.652328	1	1
ERR1:350400.650498	1	1
ERR1:350450.607958	1	1
ERR1:350510.646388	1	1
ERR1:350580.637261	1	1
ERR1:350620.636244	1	1
ERR1:350970.636015	1	1
ERR1:351200.602606	1	1
ERR1:351350.640751	1	1
ERR1:351680.625626	1	1
ERR1:351720.620281	1	1
ERR1:351990.630284	1	1
ERR1:352120.648100	1	1
ERR1:352440.609911	1	1
ERR1:353030.635750	1	1
ERR1:353050.634803	1	1
ERR1:353130.631439	1	1
ERR1:353640.646206	1	1
ERR1:354060.618660	1	1
ERR1:354320.609593	1	1
ERR1:354820.615496	1	1
ERR1:354880.618335	1	1
ERR1:355000.617580	1	1
ERR1:355110.638900	1	1
ERR1:355180.622317	1	1
ERR1:355500.617867	1	1
ERR1:355760.609790	1	1
ERR1:355840.623853	1	1
ERR1:355850.626013	1	1
ERR1:355940.612068	1	1
ERR1:355970.622951	1	1
ERR1:356100.643959	1	1
ERR1:356180.620102	1	1
ERR1:356750.618933	1	1
ERR1:356790.635830	1	1
ERR1:357050.642775	1	1
ERR1:357090.645155	1	1
ERR1:357160.646766	1	1
ERR1:357420.654160	1	1
ERR1:357480.628780	1	1
ERR1:357490.616927	1	1
ERR1:357560.641467	1	1
ERR1:357580.629665	1	1
ERR1:357680.634257	1	1
ERR1:358220.603467	1	1
ERR1:358970.623698	1	1
ERR1:359010.645012	1	1
ERR1:35930.606174	1	1
ERR1:359470.613049	1	1
ERR1:359700.629837	1	1
ERR1:359750.650639	1	1
ERR1:359930.603328	1	1
ERR1:360270.607672	1	1
ERR1:360500.624312	1	1
ERR1:36080.631834	1	1
ERR1:361050.601343	1	1
ERR1:361150.618370	1	1
ERR1:361340.621633	1	1
ERR1:361470.653933	1	1
ERR1:361550.616888	1	1
ERR1:361640.600827	1	1
ERR1:361900.630787	1	1
ERR1:361920.605256	1	1
ERR1:361960.628602	1	1
ERR1:3620.624446	1	1
ERR1:362170.633132	1	1
ERR1:362790.646313	1	1
ERR1:36290.610866	1	1
ERR1:363040.616107	1	1
ERR1:363240.605159	1	1
ERR1:363350.601503	1	1
ERR1:363430.621820	1	1
ERR1:363490.632735	1	1
ERR1:363520.615641	1	1
ERR1:363700.654260	1	1
ERR1:363740.628137	1	1
ERR1:363750.603843	1	1
ERR1:364010.636797	1	1
ERR1:364180.623378	1	1
ERR1:364220.633264	1	1
ERR1:364340.613344	1	1
ERR1:364430.638535	1	1
ERR1:364460.606448	1	1
ERR1:36470.629978	1	1
ERR1:364740.635167	1	1
ERR1:364900.651161	1	1
ERR1:364940.601134	1	1
ERR1:36510.639353	1	1
ERR1:365310.647802	1	1
ERR1:365640.648079	1	1
ERR1:365650.603135	1	1
ERR1:365770.600231	1	1
ERR1:366890.632106	1	1
ERR1:367030.629902	1	1
ERR1:367210.607437	1	1
ERR1:367380.619930	1	1
ERR1:367680.620592	1	1
ERR1:367740.612570	1	1
ERR1:367920.600545	1	1
ERR1:368080.618688	1	1
ERR1:368130.613433	1	1
ERR1:369320.604984	1	1
ERR1:37000.649462	1	1
ERR1:370080.634171	1	1
ERR1:370260.617782	1	1
ERR1:370350.615276	1	1
ERR1:370650.627350	1	1
ERR1:372300.613103	1	1
ERR1:373970.620100	1	1
ERR1:374210.638545	1	1
ERR1:374220.610137	1	1
ERR1:375170.611751	1	1
ERR1:375400.651197	1	1
ERR1:375460.627504	1	1
ERR1:375560.646701	1	1
ERR1:375580.607528	1	1
ERR1:375660.615804	1	1
ERR1:375850.631397	1	1
ERR1:37610.653182	1	1
ERR1:376340.624736	1	1
ERR1:376430.639497	1	1
ERR1:376450.613632	1	1
ERR1:376490.618887	1	1
ERR1:376890.600207	1	1
ERR1:376990.605927	1	1
ERR1:37720.613458	1	1
ERR1:378220.640013	1	1
ERR1:378380.613953	1	1
ERR1:378570.605852	1	1
ERR1:378920.622206	1	1
ERR1:378980.604411	1	1
ERR1:379020.635600	1	1
ERR1:379120.605917	1	1
ERR1:379470.616198	1	1
ERR1:379700.615457	1	1
ERR1:379800.608535	1	1
ERR1:379880.611648	1	1
ERR1:379910.649596	1	1
ERR1:380030.617687	1	1
ERR1:380110.645152	1	1
ERR1:380280.625527	1	1
ERR1:380530.636293	1	1
ERR1:381250.635488	1	1
ERR1:381620.638677	1	1
ERR1:381660.610970	1	1
ERR1:382090.653894	1	1
ERR1:382120.608644	1	1
ERR1:382190.608983	1	1
ERR1:382380.647672	1	1
ERR1:382390.620395	1	1
ERR1:382430.601823	1	1
ERR1:383070.621404	1	1
ERR1:383200.634758	1	1
ERR1:383340.652517	1	1
ERR1:383390.611243	1	1
ERR1:383770.637671	1	1
ERR1:384260.629010	1	1
ERR1:384290.601921	1	1
ERR1:384310.631287	1	1
ERR1:384520.644970	1	1
ERR1:384610.625930	1	1
ERR1:384950.605577	1	1
ERR1:385010.618689	1	1
ERR1:385200.646477	1	1
ERR1:385400.646720	1	1
ERR1:385520.629544	1	1
ERR1:385750.608885	1	1
ERR1:386100.616818	1	1
ERR1:386120.637175	1	1
ERR1:386150.633505	1	1
ERR1:386200.628272	1	1
ERR1:386470.603746	1	1
ERR1:386510.636320	1	1
ERR1:386940.605725	1	1
ERR1:387260.602770	1	1
ERR1:388240.633237	1	1
ERR1:388630.602420	1	1
ERR1:388960.617694	1	1
ERR1:388980.606101	1	1
ERR1:389160.637818	1	1
ERR1:389440.648409	1	1
ERR1:389650.618715	1	1
ERR1:390130.624375	1	1
ERR1:390300.614500	1	1
ERR1:39030.602704	1	1
ERR1:390380.650125	1	1
ERR1:391160.622538	1	1
ERR1:391190.628677	1	1
ERR1:391200.600224	1	1
ERR1:391490.640644	1	1
ERR1:391650.638693	1	1
ERR1:391810.602110	1	1
ERR1:391920.641291	1	1
ERR1:392030.632181	1	1
ERR1:392040.609216	1	1
ERR1:392300.624261	1	1
ERR1:392360.634146	1	1
ERR1:392420.626000	1	1
ERR1:392880.638456	1	1
ERR1:393020.649670	1	1
ERR1:393200.643028	1	1
ERR1:393210.623716	1	1
ERR1:393410.615804	1	1
ERR1:393500.644003	1	1
ERR1:393660.606247	1	1
ERR1:393890.619201	1	1
ERR1:394130.622944	1	1
ERR1:394180.621055	1	1
ERR1:394200.620920	1	1
ERR1:394310.625154	1	1
ERR1:395000.644996	1	1
ERR1:395470.614882	1	1
ERR1:395610.637426	1	1
ERR1:39570.641309	1	1
ERR1:395740.630887	1	1
ERR1:395770.614286	1	1
ERR1:395860.610094	1	1
ERR1:395870.636560	1	1
ERR1:395880.646185	1	1
ERR1:395920.610985	1	1
ERR1:395940.630566	1	1
ERR1:396000.617438	1	1
ERR1:396130.620732	1	1
ERR1:39620.614899	1	1
ERR1:396230.602525	1	1
ERR1:396360.655015	1	1
ERR1:396530.619999	1	1
ERR1:396560.631515	1	1
ERR1:397180.632228	1	1
ERR1:397240.612446	1	1
ERR1:397510.604709	1	1
ERR1:39770.605943	1	1
ERR1:397940.608949	1	1
ERR1:397980.622011	1	1
ERR1:398120.633902	1	1
ERR1:398600.613633	1	1
ERR1:398610.613518	1	1
ERR1:398760.604287	1	1
ERR1:398910.634885	1	1
ERR1:398940.623140	1	1
ERR1:399210.648575	1	1
ERR1:399320.618472	1	1
ERR1:399460.601481	1	1
ERR1:399870.608026	1	1
ERR1:40110.631569	1	1
ERR1:40230.600117	1	1
ERR1:4060.645481	1	1
ERR1:40920.621790	1	1
ERR1:41000.645870	1	1
ERR1:410.603833	1	1
ERR1:41090.630208	1	1
ERR1:41260.608071	1	1
ERR1:41520.617105	1	1
ERR1:41650.606617	1	1
ERR1:41980.648647	1	1
ERR1:41990.621266	1	1
ERR1:42130.609056	1	1
ERR1:42250.606680	1	1
ERR1:42260.615816	1	1
ERR1:42570.648678	1	1
ERR1:42690.615002	1	1
ERR1:43620.602736	1	1
ERR1:43670.642573	1	1
ERR1:44070.639286	1	1
ERR1:44270.605037	1	1
ERR1:44380.642973	1	1
ERR1:44460.636681	1	1
ERR1:44510.616031	1	1
ERR1:44660.641580	1	1
ERR1:44670.604404	1	1
ERR1:44780.619057	1	1
ERR1:44890.616458	1	1
ERR1:44920.604600	1	1
ERR1:44940.653557	1	1
ERR1:44970.631826	1	1
ERR1:45000.621521	1	1
ERR1:45080.603578	1	1
ERR1:45340.644641	1	1
ERR1:45550.608990	1	1
ERR1:4560.641865	1	1
ERR1:45660.619975	1	1
ERR1:45970.622680	1	1
ERR1:46210.653933	1	1
ERR1:46560.605617	1	1
ERR1:46650.603335	1	1
ERR1:46750.634009	1	1
ERR1:47220.633845	1	1
ERR1:47750.630101	1	1
ERR1:47760.630394	1	1
ERR1:47790.650395	1	1
ERR1:47960.627485	1	1
ERR1:48220.633407	1	1
ERR1:48310.609930	1	1
ERR1:48840.628132	1	1
ERR1:48890.630371	1	1
ERR1:48980.622172	1	1
ERR1:49020.646061	1	1
ERR1:49130.617339	1	1
ERR1:49170.622621	1	1
ERR1:49480.645881	1	1
ERR1:49530.650954	1	1
ERR1:49640.634668	1	1
ERR1:49750.643615	1	1
ERR1:49780.600770	1	1
ERR1:49920.617043	1	1
ERR1:50060.617929	1	1
ERR1:50110.610122	1	1
ERR1:50260.640210	1	1
ERR1:5040.636012	1	1
ERR1:50590.643323	1	1
ERR1:50710.603975	1	1
ERR1:51010.634734	1	1
ERR1:51030.611582	1	1
ERR1:51060.624344	1	1
ERR1:51120.653557	1	1
ERR1:51520.631798	1	1
ERR1:51690.607193	1	1
ERR1:51920.621666	1	1
ERR1:51930.646800	1	1
ERR1:51990.646896	1	1
ERR1:52030.602576	1	1
ERR1:52290.644472	1	1
ERR1:52420.647024	1	1
ERR1:52560.638401	1	1
ERR1:52780.632189	1	1
ERR1:52970.631747	1	1
ERR1:53040.609913	1	1
ERR1:53050.609658	1	1
ERR1:53380.631651	1	1
ERR1:53490.608548	1	1
ERR1:5360.629127	1	1
ERR1:53650.630929	1	1
ERR1:53980.617662	1	1
ERR1:54220.635209	1	1
ERR1:54340.637342	1	1
ERR1:54460.632862	1	1
ERR1:54580.607249	1	1
ERR1:54610.653034	1	1
ERR1:54780.653110	1	1
ERR1:55600.606071	1	1
ERR1:56040.602057	1	1
ERR1:5630.646379	1	1
ERR1:56600.629108	1	1
ERR1:56760.608643	1	1
ERR1:5700.636197	1	1
ERR1:57150.649574	1	1
ERR1:57320.619128	1	1
ERR1:57350.630877	1	1
ERR1:57820.632386	1	1
ERR1:58000.614550	1	1
ERR1:58150.634543	1	1
ERR1:58330.608126	1	1
ERR1:58660.653304	1	1
ERR1:58680.611271	1	1
ERR1:58840.614974	1	1
ERR1:59070.627107	1	1
ERR1:59180.619953	1	1
ERR1:59280.650281	1	1
ERR1:59500.640259	1	1
ERR1:59860.652472	1	1
ERR1:59980.628033	1	1
ERR1:60.636246	1	1
ERR1:60300.601268	1	1
ERR1:60590.630242	1	1
ERR1:60700.604131	1	1
ERR1:60920.612854	1	1
ERR1:61010.601345	1	1
ERR1:61130.642779	1	1
ERR1:61520.652864	1	1
ERR1:62210.645570	1	1
ERR1:62580.602147	1	1
ERR1:6260.637434	1	1
ERR1:63130.601997	1	1
ERR1:63280.635064	1	1
ERR1:63320.632231	1	1
ERR1:63370.622669	1	1
ERR1:64590.611157	1	1
ERR1:64960.621011	1	1
ERR1:65160.610267	1	1
ERR1:65620.605739	1	1
ERR1:65840.629108	1	1
ERR1:65980.602724	1	1
ERR1:67360.627184	1	1
ERR1:68170.604295	1	1
ERR1:6820.628684	1	1
ERR1:68530.611431	1	1
ERR1:68620.649735	1	1
ERR1:69240.607953	1	1
ERR1:69300.626946	1	1
ERR1:69550.639587	1	1
ERR1:69620.643172	1	1
ERR1:69660.641671	1	1
ERR1:7100.601877	1	1
ERR1:71090.608096	1	1
ERR1:71670.653557	1	1
ERR1:71920.648360	1	1
ERR1:7200.628907	1	1
ERR1:72210.613739	1	1
ERR1:72320.632759	1	1
ERR1:72750.625431	1	1
ERR1:7280.649185	1	1
ERR1:73090.627385	1	1
ERR1:73180.628451	1	1
ERR1:73220.654639	1	1
ERR1:73420.650849	1	1
ERR1:73570.604140	1	1
ERR1:73810.617551	1	1
ERR1:73830.610847	1	1
ERR1:74240.649490	1	1
ERR1:74540.621628	1	1
ERR1:74770.630824	1	1
ERR1:75520.612625	1	1
ERR1:75570.610591	1	1
ERR1:76140.617878	1	1
ERR1:76160.648981	1	1
ERR1:76230.621160	1	1
ERR1:76310.609816	1	1
ERR1:76350.617297	1	1
ERR1:76490.620567	1	1
ERR1:76620.618090	1	1
ERR1:76770.623353	1	1
ERR1:76900.653182	1	1
ERR1:77020.612303	1	1
ERR1:77310.648744	1	1
ERR1:77350.616160	1	1
ERR1:77380.639421	1	1
ERR1:77420.641695	1	1
ERR1:77500.613490	1	1
ERR1:77590.604676	1	1
ERR1:77680.646123	1	1
ERR1:77750.627277	1	1
ERR1:77860.643849	1	1
ERR1:78120.653555	1	1
ERR1:78330.616259	1	1
ERR1:78520.645627	1	1
ERR1:7880.609874	1	1
ERR1:79250.649878	1	1
ERR1:79320.631683	1	1
ERR1:79340.619068	1	1
ERR1:79360.647234	1	1
ERR1:79420.613711	1	1
ERR1:79530.613945	1	1
ERR1:79560.622524	1	1
ERR1:79600.623694	1	1
ERR1:79630.604135	1	1
ERR1:79920.611797	1	1
ERR1:80510.654639	1	1
ERR1:80580.606889	1	1
ERR1:80640.615209	1	1
ERR1:80830.635891	1	1
ERR1:81030.631444	1	1
ERR1:8110.615755	1	1
ERR1:81130.614603	1	1
ERR1:81290.610730	1	1
ERR1:81320.649383	1	1
ERR1:81330.603492	1	1
ERR1:81480.601648	1	1
ERR1:81560.642559	1	1
ERR1:81870.620883	1	1
ERR1:82000.623075	1	1
ERR1:82110.639308	1	1
ERR1:82230.631035	1	1
ERR1:82450.633106	1	1
ERR1:82480.612644	1	1
ERR1:82630.650903	1	1
ERR1:82870.614784	1	1
ERR1:82910.632351	1	1
ERR1:83160.602626	1	1
ERR1:83210.600549	1	1
ERR1:83540.640672	1	1
ERR1:83550.641367	1	1
ERR1:83730.637927	1	1
ERR1:83820.613465	1	1
ERR1:83880.653887	1	1
ERR1:83920.648584	1	1
ERR1:83990.628652	1	1
ERR1:84000.639746	1	1
ERR1:84040.604026	1	1
ERR1:84170.637209	1	1
ERR1:84350.622411	1	1
ERR1:84460.648065	1	1
ERR1:84570.613481	1	1
ERR1:84660.613280	1	1
ERR1:84840.640008	1	1
ERR1:84970.605734	1	1
ERR1:85280.624075	1	1
ERR1:85690.633944	1	1
ERR1:85900.641409	1	1
ERR1:86160.620008	1	1
ERR1:86510.600530	1	1
ERR1:86610.602002	1	1
ERR1:86680.612834	1	1
ERR1:86780.626031	1	1
ERR1:86960.624439	1	1
ERR1:8700.603591	1	1
ERR1:87340.645149	1	1
ERR1:87380.630429	1	1
ERR1:87440.607975	1	1
ERR1:87560.606545	1	1
ERR1:87670.604667	1	1
ERR1:87750.628592	1	1
ERR1:87790.605077	1	1
ERR1:87930.619945	1	1
ERR1:88080.604087	1	1
ERR1:88770.629703	1	1
ERR1:88820.613255	1	1
ERR1:89000.600935	1	1
ERR1:8900.616620	1	1
ERR1:89320.623983	1	1
ERR1:89350.617313	1	1
ERR1:89440.640310	1	1
ERR1:89460.602135	1	1
ERR1:89530.626469	1	1
ERR1:89720.600673	1	1
ERR1:89850.650506	1	1
ERR1:90000.621494	1	1
ERR1:90010.627416	1	1
ERR1:90040.618520	1	1
ERR1:90060.612697	1	1
ERR1:90160.654645	1	1
ERR1:90210.632325	1	1
ERR1:90470.606188	1	1
ERR1:90620.652096	1	1
ERR1:9090.608784	1	1
ERR1:91130.655398	1	1
ERR1:91140.647547	1	1
ERR1:91290.636526	1	1
ERR1:91320.628268	1	1
ERR1:91360.622053	1	1
ERR1:91400.625436	1	1
ERR1:91580.621102	1	1
ERR1:9160.633669	1	1
ERR1:91640.625058	1	1
ERR1:92050.647053	1	1
ERR1:92240.620392	1	1
ERR1:92720.629409	1	1
ERR1:92830.647292	1	1
ERR1:92940.613000	1	1
ERR1:93060.640817	1	1
ERR1:93450.619632	1	1
ERR1:94060.634838	1	1
ERR1:94080.601775	1	1
ERR1:94870.633189	1	1
ERR1:95220.616928	1	1
ERR1:95300.608055	1	1
ERR1:95310.640791	1	1
ERR1:96110.619712	1	1
ERR1:96170.647606	1	1
ERR1:96460.630785	1	1
ERR1:96480.619966	1	1
ERR1:96670.617280	1	1
ERR1:96840.635536	1	1
ERR1:96970.631690	1	1
ERR1:97030.631727	1	1
ERR1:97790.630180	1	1
ERR1:97840.618594	1	1
