amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::19724:0:0:0:0.630209	1	1
ERR1:::19750:0:0:0:0.625691	1	1
ERR1:::19758:0:0:0:0.615861	1	1
ERR1:::19769:0:0:0:0.601650	1	1
ERR1:::19777:0:0:0:0.650200	1	1
ERR1:::19778:0:0:0:0.646028	1	1
ERR1:::19804:0:0:0:0.625320	1	1
ERR1:::19806:0:0:0:0.609527	1	1
ERR1:::19809:0:0:0:0.632157	1	1
ERR1:::19899:0:0:0:0.604066	1	1
ERR1:::20186:0:0:0:0.622247	1	1
ERR1:::2024:0:0:0:0.640410	1	1
ERR1:::20337:0:0:0:0.631761	1	1
ERR1:::20366:0:0:0:0.607788	1	1
ERR1:::20377:0:0:0:0.649623	1	1
ERR1:::20409:0:0:0:0.647061	1	1
ERR1:::20465:0:0:0:0.602214	1	1
ERR1:::20469:0:0:0:0.630395	1	1
ERR1:::20475:0:0:0:0.602558	1	1
ERR1:::20479:0:0:0:0.614418	1	1
ERR1:::20495:0:0:0:0.608379	1	1
ERR1:::20496:0:0:0:0.633231	1	1
ERR1:::20497:0:0:0:0.604133	1	1
ERR1:::20506:0:0:0:0.605540	1	1
ERR1:::20528:0:0:0:0.647450	1	1
ERR1:::20534:0:0:0:0.636402	1	1
ERR1:::20550:0:0:0:0.607850	1	1
ERR1:::20579:0:0:0:0.609491	1	1
ERR1:::20608:0:0:0:0.632482	1	1
ERR1:::20612:0:0:0:0.649726	1	1
ERR1:::20632:0:0:0:0.602830	1	1
ERR1:::20637:0:0:0:0.611853	1	1
ERR1:::20655:0:0:0:0.626633	1	1
ERR1:::20666:0:0:0:0.641754	1	1
ERR1:::20702:0:0:0:0.643724	1	1
ERR1:::20854:0:0:0:0.623516	1	1
ERR1:::20855:0:0:0:0.604245	1	1
ERR1:::20876:0:0:0:0.611404	1	1
ERR1:::20945:0:0:0:0.616139	1	1
ERR1:::20966:0:0:0:0.613575	1	1
ERR1:::20975:0:0:0:0.627619	1	1
ERR1:::21048:0:0:0:0.638001	1	1
ERR1:::21052:0:0:0:0.623283	1	1
ERR1:::21083:0:0:0:0.629711	1	1
ERR1:::21093:0:0:0:0.645323	1	1
ERR1:::21096:0:0:0:0.645224	1	1
ERR1:::21117:0:0:0:0.600561	1	1
ERR1:::21148:0:0:0:0.602359	1	1
ERR1:::21149:0:0:0:0.647501	1	1
ERR1:::21167:0:0:0:0.613371	1	1
ERR1:::21169:0:0:0:0.623609	1	1
ERR1:::21190:0:0:0:0.615011	1	1
ERR1:::21199:0:0:0:0.618263	1	1
ERR1:::21218:0:0:0:0.620450	1	1
ERR1:::21238:0:0:0:0.635325	1	1
ERR1:::21258:0:0:0:0.625783	1	1
ERR1:::21261:0:0:0:0.624566	1	1
ERR1:::21292:0:0:0:0.641192	1	1
ERR1:::21302:0:0:0:0.652055	1	1
ERR1:::21307:0:0:0:0.615368	1	1
ERR1:::21312:0:0:0:0.636389	1	1
ERR1:::21380:0:0:0:0.610040	1	1
ERR1:::21389:0:0:0:0.623945	1	1
ERR1:::21399:0:0:0:0.619004	1	1
ERR1:::21435:0:0:0:0.619161	1	1
ERR1:::21453:0:0:0:0.654645	1	1
ERR1:::21457:0:0:0:0.610798	1	1
ERR1:::2146:0:0:0:0.611380	1	1
ERR1:::21550:0:0:0:0.646462	1	1
ERR1:::21556:0:0:0:0.616723	1	1
ERR1:::21569:0:0:0:0.624867	1	1
ERR1:::21595:0:0:0:0.637685	1	1
ERR1:::21596:0:0:0:0.623065	1	1
ERR1:::21614:0:0:0:0.618299	1	1
ERR1:::21637:0:0:0:0.610303	1	1
ERR1:::21661:0:0:0:0.650251	1	1
ERR1:::21666:0:0:0:0.600427	1	1
ERR1:::21673:0:0:0:0.600010	1	1
ERR1:::21676:0:0:0:0.630641	1	1
ERR1:::21686:0:0:0:0.649233	1	1
ERR1:::21696:0:0:0:0.622154	1	1
ERR1:::21698:0:0:0:0.647756	1	1
ERR1:::21729:0:0:0:0.634773	1	1
ERR1:::2175:0:0:0:0.610441	1	1
ERR1:::21769:0:0:0:0.608293	1	1
ERR1:::21812:0:0:0:0.613729	1	1
ERR1:::21825:0:0:0:0.645520	1	1
ERR1:::21828:0:0:0:0.639831	1	1
ERR1:::21831:0:0:0:0.617078	1	1
ERR1:::21834:0:0:0:0.641641	1	1
ERR1:::21869:0:0:0:0.616306	1	1
ERR1:::21913:0:0:0:0.643054	1	1
ERR1:::21960:0:0:0:0.630954	1	1
ERR1:::21979:0:0:0:0.645354	1	1
ERR1:::22023:0:0:0:0.625047	1	1
ERR1:::22031:0:0:0:0.609165	1	1
ERR1:::22037:0:0:0:0.644190	1	1
ERR1:::22078:0:0:0:0.629190	1	1
ERR1:::22079:0:0:0:0.630550	1	1
ERR1:::22102:0:0:0:0.632613	1	1
ERR1:::22107:0:0:0:0.616412	1	1
ERR1:::22118:0:0:0:0.636482	1	1
ERR1:::22132:0:0:0:0.610400	1	1
ERR1:::22142:0:0:0:0.617649	1	1
ERR1:::22144:0:0:0:0.604231	1	1
ERR1:::22170:0:0:0:0.642793	1	1
ERR1:::22205:0:0:0:0.619056	1	1
ERR1:::22225:0:0:0:0.631828	1	1
ERR1:::22262:0:0:0:0.644901	1	1
ERR1:::22263:0:0:0:0.600208	1	1
ERR1:::22274:0:0:0:0.637005	1	1
ERR1:::22278:0:0:0:0.614405	1	1
ERR1:::22295:0:0:0:0.602715	1	1
ERR1:::22334:0:0:0:0.617410	1	1
ERR1:::22373:0:0:0:0.610358	1	1
ERR1:::22391:0:0:0:0.635743	1	1
ERR1:::22407:0:0:0:0.632597	1	1
ERR1:::22411:0:0:0:0.609364	1	1
ERR1:::22413:0:0:0:0.627710	1	1
ERR1:::22421:0:0:0:0.612932	1	1
ERR1:::22432:0:0:0:0.601715	1	1
ERR1:::22441:0:0:0:0.625721	1	1
ERR1:::22461:0:0:0:0.605168	1	1
ERR1:::22463:0:0:0:0.606977	1	1
ERR1:::22470:0:0:0:0.649387	1	1
ERR1:::22480:0:0:0:0.642990	1	1
ERR1:::22552:0:0:0:0.617291	1	1
ERR1:::22585:0:0:0:0.604687	1	1
ERR1:::22592:0:0:0:0.612096	1	1
ERR1:::22601:0:0:0:0.644113	1	1
ERR1:::22606:0:0:0:0.634379	1	1
ERR1:::22621:0:0:0:0.626666	1	1
ERR1:::2263:0:0:0:0.621628	1	1
ERR1:::22634:0:0:0:0.605777	1	1
ERR1:::22650:0:0:0:0.633168	1	1
ERR1:::22679:0:0:0:0.615325	1	1
ERR1:::22682:0:0:0:0.608498	1	1
ERR1:::22685:0:0:0:0.619948	1	1
ERR1:::22708:0:0:0:0.631123	1	1
ERR1:::22722:0:0:0:0.600856	1	1
ERR1:::22734:0:0:0:0.625543	1	1
ERR1:::22736:0:0:0:0.629709	1	1
ERR1:::22741:0:0:0:0.604879	1	1
ERR1:::22783:0:0:0:0.642993	1	1
ERR1:::228:0:0:0:0.601316	1	1
ERR1:::22804:0:0:0:0.611258	1	1
ERR1:::2281:0:0:0:0.645072	1	1
ERR1:::22824:0:0:0:0.624845	1	1
ERR1:::22834:0:0:0:0.625760	1	1
ERR1:::22867:0:0:0:0.609137	1	1
ERR1:::22918:0:0:0:0.631064	1	1
ERR1:::22931:0:0:0:0.639301	1	1
ERR1:::22959:0:0:0:0.644755	1	1
ERR1:::2296:0:0:0:0.631301	1	1
ERR1:::22961:0:0:0:0.633681	1	1
ERR1:::22979:0:0:0:0.644260	1	1
ERR1:::23016:0:0:0:0.631891	1	1
ERR1:::23031:0:0:0:0.644317	1	1
ERR1:::23039:0:0:0:0.648045	1	1
ERR1:::23061:0:0:0:0.618711	1	1
ERR1:::2308:0:0:0:0.629781	1	1
ERR1:::23104:0:0:0:0.639817	1	1
ERR1:::23166:0:0:0:0.602117	1	1
ERR1:::23183:0:0:0:0.623263	1	1
ERR1:::23238:0:0:0:0.604211	1	1
ERR1:::23265:0:0:0:0.602043	1	1
ERR1:::23320:0:0:0:0.601137	1	1
ERR1:::23323:0:0:0:0.615692	1	1
ERR1:::23426:0:0:0:0.614395	1	1
ERR1:::23431:0:0:0:0.620950	1	1
ERR1:::23457:0:0:0:0.622236	1	1
ERR1:::2350:0:0:0:0.605337	1	1
ERR1:::23535:0:0:0:0.616934	1	1
ERR1:::23545:0:0:0:0.610906	1	1
ERR1:::23552:0:0:0:0.607771	1	1
ERR1:::23587:0:0:0:0.642961	1	1
ERR1:::23589:0:0:0:0.636249	1	1
ERR1:::23599:0:0:0:0.613382	1	1
ERR1:::23621:0:0:0:0.630375	1	1
ERR1:::2369:0:0:0:0.641820	1	1
ERR1:::23713:0:0:0:0.624246	1	1
ERR1:::23754:0:0:0:0.602106	1	1
ERR1:::23763:0:0:0:0.624459	1	1
ERR1:::23807:0:0:0:0.612872	1	1
ERR1:::23851:0:0:0:0.617584	1	1
ERR1:::2386:0:0:0:0.642681	1	1
ERR1:::23925:0:0:0:0.623477	1	1
ERR1:::23934:0:0:0:0.621569	1	1
ERR1:::23935:0:0:0:0.602012	1	1
ERR1:::23963:0:0:0:0.609180	1	1
ERR1:::23966:0:0:0:0.637857	1	1
ERR1:::23970:0:0:0:0.612392	1	1
ERR1:::24008:0:0:0:0.632092	1	1
ERR1:::24014:0:0:0:0.646735	1	1
ERR1:::24028:0:0:0:0.608928	1	1
ERR1:::24061:0:0:0:0.611796	1	1
ERR1:::24071:0:0:0:0.642036	1	1
ERR1:::24073:0:0:0:0.604320	1	1
ERR1:::24078:0:0:0:0.650320	1	1
ERR1:::24089:0:0:0:0.617906	1	1
ERR1:::24102:0:0:0:0.642263	1	1
ERR1:::24112:0:0:0:0.645680	1	1
ERR1:::24140:0:0:0:0.616202	1	1
ERR1:::24149:0:0:0:0.629035	1	1
ERR1:::24186:0:0:0:0.636155	1	1
ERR1:::24197:0:0:0:0.622534	1	1
ERR1:::24223:0:0:0:0.623800	1	1
ERR1:::24238:0:0:0:0.634266	1	1
ERR1:::24324:0:0:0:0.652186	1	1
ERR1:::24338:0:0:0:0.623729	1	1
ERR1:::24359:0:0:0:0.607436	1	1
ERR1:::24363:0:0:0:0.614785	1	1
ERR1:::24368:0:0:0:0.607450	1	1
ERR1:::24376:0:0:0:0.644256	1	1
ERR1:::24378:0:0:0:0.615219	1	1
ERR1:::24382:0:0:0:0.611566	1	1
ERR1:::24394:0:0:0:0.610638	1	1
ERR1:::24396:0:0:0:0.622085	1	1
ERR1:::244:0:0:0:0.632047	1	1
ERR1:::24407:0:0:0:0.603195	1	1
ERR1:::24415:0:0:0:0.649094	1	1
ERR1:::24437:0:0:0:0.625995	1	1
ERR1:::24458:0:0:0:0.602070	1	1
ERR1:::24488:0:0:0:0.600773	1	1
ERR1:::24499:0:0:0:0.617108	1	1
ERR1:::2450:0:0:0:0.617228	1	1
ERR1:::24514:0:0:0:0.604122	1	1
ERR1:::24519:0:0:0:0.638311	1	1
ERR1:::2454:0:0:0:0.607425	1	1
ERR1:::24551:0:0:0:0.639893	1	1
ERR1:::24556:0:0:0:0.649834	1	1
ERR1:::2457:0:0:0:0.626612	1	1
ERR1:::24584:0:0:0:0.604189	1	1
ERR1:::24586:0:0:0:0.653520	1	1
ERR1:::24594:0:0:0:0.607120	1	1
ERR1:::24597:0:0:0:0.623822	1	1
ERR1:::24607:0:0:0:0.638210	1	1
ERR1:::24616:0:0:0:0.629035	1	1
ERR1:::24619:0:0:0:0.638912	1	1
ERR1:::24622:0:0:0:0.645646	1	1
ERR1:::24647:0:0:0:0.645129	1	1
ERR1:::24663:0:0:0:0.650721	1	1
ERR1:::24671:0:0:0:0.617150	1	1
ERR1:::24673:0:0:0:0.606894	1	1
ERR1:::2471:0:0:0:0.631275	1	1
ERR1:::24717:0:0:0:0.628713	1	1
ERR1:::24748:0:0:0:0.650643	1	1
ERR1:::24760:0:0:0:0.622746	1	1
ERR1:::24771:0:0:0:0.645027	1	1
ERR1:::24780:0:0:0:0.626927	1	1
ERR1:::24797:0:0:0:0.610648	1	1
ERR1:::24829:0:0:0:0.615851	1	1
ERR1:::24865:0:0:0:0.614682	1	1
ERR1:::24872:0:0:0:0.649423	1	1
ERR1:::24897:0:0:0:0.600615	1	1
ERR1:::24920:0:0:0:0.602412	1	1
ERR1:::24931:0:0:0:0.613145	1	1
ERR1:::24940:0:0:0:0.647079	1	1
ERR1:::24953:0:0:0:0.626547	1	1
ERR1:::24956:0:0:0:0.641169	1	1
ERR1:::24963:0:0:0:0.611152	1	1
ERR1:::25039:0:0:0:0.618167	1	1
ERR1:::25047:0:0:0:0.603526	1	1
ERR1:::25063:0:0:0:0.623270	1	1
ERR1:::25089:0:0:0:0.600470	1	1
ERR1:::25098:0:0:0:0.604382	1	1
ERR1:::25106:0:0:0:0.648825	1	1
ERR1:::25114:0:0:0:0.631228	1	1
ERR1:::25117:0:0:0:0.642405	1	1
ERR1:::25126:0:0:0:0.652073	1	1
ERR1:::25139:0:0:0:0.630666	1	1
ERR1:::25142:0:0:0:0.607979	1	1
ERR1:::25147:0:0:0:0.625794	1	1
ERR1:::25164:0:0:0:0.623724	1	1
ERR1:::25204:0:0:0:0.622755	1	1
ERR1:::2521:0:0:0:0.608571	1	1
ERR1:::25226:0:0:0:0.615755	1	1
ERR1:::25247:0:0:0:0.603389	1	1
ERR1:::25268:0:0:0:0.651524	1	1
ERR1:::2527:0:0:0:0.643327	1	1
ERR1:::25277:0:0:0:0.616763	1	1
ERR1:::25285:0:0:0:0.651239	1	1
ERR1:::25290:0:0:0:0.646676	1	1
ERR1:::25293:0:0:0:0.601596	1	1
ERR1:::25323:0:0:0:0.629849	1	1
ERR1:::25326:0:0:0:0.635826	1	1
ERR1:::25357:0:0:0:0.650332	1	1
ERR1:::25368:0:0:0:0.652555	1	1
ERR1:::2537:0:0:0:0.602940	1	1
ERR1:::25413:0:0:0:0.604782	1	1
ERR1:::25432:0:0:0:0.604002	1	1
ERR1:::25440:0:0:0:0.645660	1	1
ERR1:::25441:0:0:0:0.620506	1	1
ERR1:::25457:0:0:0:0.605147	1	1
ERR1:::25471:0:0:0:0.613759	1	1
ERR1:::25474:0:0:0:0.629926	1	1
ERR1:::25519:0:0:0:0.633906	1	1
ERR1:::2554:0:0:0:0.611081	1	1
ERR1:::25557:0:0:0:0.623716	1	1
ERR1:::25573:0:0:0:0.625921	1	1
ERR1:::25578:0:0:0:0.601761	1	1
ERR1:::25579:0:0:0:0.623255	1	1
ERR1:::25640:0:0:0:0.603257	1	1
ERR1:::2565:0:0:0:0.642652	1	1
ERR1:::25697:0:0:0:0.604273	1	1
ERR1:::25701:0:0:0:0.610487	1	1
ERR1:::25703:0:0:0:0.605174	1	1
ERR1:::25726:0:0:0:0.651020	1	1
ERR1:::25727:0:0:0:0.614915	1	1
ERR1:::25743:0:0:0:0.600690	1	1
ERR1:::25802:0:0:0:0.618875	1	1
ERR1:::25808:0:0:0:0.602056	1	1
ERR1:::25831:0:0:0:0.605876	1	1
ERR1:::25839:0:0:0:0.609859	1	1
ERR1:::25856:0:0:0:0.601451	1	1
ERR1:::25862:0:0:0:0.626704	1	1
ERR1:::25869:0:0:0:0.632502	1	1
ERR1:::25913:0:0:0:0.637247	1	1
ERR1:::25919:0:0:0:0.612525	1	1
ERR1:::25922:0:0:0:0.622072	1	1
ERR1:::25939:0:0:0:0.618278	1	1
ERR1:::25942:0:0:0:0.610244	1	1
ERR1:::26002:0:0:0:0.609313	1	1
ERR1:::26007:0:0:0:0.644122	1	1
ERR1:::26010:0:0:0:0.600545	1	1
ERR1:::26016:0:0:0:0.601357	1	1
ERR1:::26098:0:0:0:0.634614	1	1
ERR1:::26121:0:0:0:0.617652	1	1
ERR1:::26124:0:0:0:0.642878	1	1
ERR1:::26151:0:0:0:0.629950	1	1
ERR1:::26173:0:0:0:0.648819	1	1
ERR1:::26185:0:0:0:0.645882	1	1
ERR1:::26190:0:0:0:0.627133	1	1
ERR1:::26195:0:0:0:0.619380	1	1
ERR1:::26207:0:0:0:0.646752	1	1
ERR1:::26230:0:0:0:0.613983	1	1
ERR1:::26254:0:0:0:0.633984	1	1
ERR1:::26267:0:0:0:0.640004	1	1
ERR1:::26270:0:0:0:0.622559	1	1
ERR1:::26273:0:0:0:0.651354	1	1
ERR1:::26284:0:0:0:0.607798	1	1
ERR1:::26294:0:0:0:0.649609	1	1
ERR1:::26303:0:0:0:0.612376	1	1
ERR1:::26319:0:0:0:0.625976	1	1
ERR1:::26371:0:0:0:0.625292	1	1
ERR1:::26372:0:0:0:0.608485	1	1
ERR1:::26380:0:0:0:0.623681	1	1
ERR1:::26448:0:0:0:0.635202	1	1
ERR1:::26466:0:0:0:0.611946	1	1
ERR1:::26473:0:0:0:0.622684	1	1
ERR1:::26488:0:0:0:0.640469	1	1
ERR1:::26505:0:0:0:0.633447	1	1
ERR1:::26525:0:0:0:0.633835	1	1
ERR1:::26531:0:0:0:0.607602	1	1
ERR1:::2655:0:0:0:0.609082	1	1
ERR1:::26552:0:0:0:0.630912	1	1
ERR1:::26566:0:0:0:0.638335	1	1
ERR1:::26581:0:0:0:0.605694	1	1
ERR1:::26584:0:0:0:0.611265	1	1
ERR1:::26591:0:0:0:0.630670	1	1
ERR1:::26621:0:0:0:0.606880	1	1
ERR1:::26675:0:0:0:0.634671	1	1
ERR1:::26684:0:0:0:0.632849	1	1
ERR1:::26721:0:0:0:0.617681	1	1
ERR1:::26727:0:0:0:0.648821	1	1
ERR1:::26735:0:0:0:0.629222	1	1
ERR1:::26766:0:0:0:0.646328	1	1
ERR1:::26776:0:0:0:0.631019	1	1
ERR1:::26790:0:0:0:0.628215	1	1
ERR1:::26793:0:0:0:0.645349	1	1
ERR1:::26798:0:0:0:0.620252	1	1
ERR1:::2687:0:0:0:0.647598	1	1
ERR1:::26908:0:0:0:0.606652	1	1
ERR1:::2703:0:0:0:0.644397	1	1
ERR1:::2704:0:0:0:0.635710	1	1
ERR1:::27106:0:0:0:0.618647	1	1
ERR1:::27171:0:0:0:0.637186	1	1
ERR1:::27179:0:0:0:0.602406	1	1
ERR1:::27183:0:0:0:0.641024	1	1
ERR1:::27204:0:0:0:0.604183	1	1
ERR1:::27223:0:0:0:0.612179	1	1
ERR1:::27279:0:0:0:0.640566	1	1
ERR1:::27285:0:0:0:0.629640	1	1
ERR1:::27286:0:0:0:0.607274	1	1
ERR1:::2729:0:0:0:0.636792	1	1
ERR1:::27323:0:0:0:0.645793	1	1
ERR1:::27341:0:0:0:0.635673	1	1
ERR1:::27358:0:0:0:0.637726	1	1
ERR1:::27362:0:0:0:0.636698	1	1
ERR1:::27423:0:0:0:0.602164	1	1
ERR1:::27432:0:0:0:0.616320	1	1
ERR1:::27467:0:0:0:0.623549	1	1
ERR1:::27468:0:0:0:0.627937	1	1
ERR1:::27485:0:0:0:0.607127	1	1
ERR1:::27499:0:0:0:0.611219	1	1
ERR1:::27559:0:0:0:0.624276	1	1
ERR1:::27564:0:0:0:0.616081	1	1
ERR1:::27594:0:0:0:0.646933	1	1
ERR1:::27664:0:0:0:0.619174	1	1
ERR1:::27693:0:0:0:0.649256	1	1
ERR1:::27699:0:0:0:0.603155	1	1
ERR1:::27717:0:0:0:0.608285	1	1
ERR1:::27734:0:0:0:0.626841	1	1
ERR1:::27738:0:0:0:0.654144	1	1
ERR1:::27751:0:0:0:0.632000	1	1
ERR1:::27778:0:0:0:0.602339	1	1
ERR1:::27827:0:0:0:0.602027	1	1
ERR1:::27838:0:0:0:0.633132	1	1
ERR1:::27858:0:0:0:0.651210	1	1
ERR1:::27883:0:0:0:0.618134	1	1
ERR1:::27909:0:0:0:0.630068	1	1
ERR1:::27912:0:0:0:0.644315	1	1
ERR1:::27992:0:0:0:0.632079	1	1
ERR1:::28008:0:0:0:0.618195	1	1
ERR1:::28097:0:0:0:0.617284	1	1
ERR1:::28124:0:0:0:0.653409	1	1
ERR1:::28127:0:0:0:0.612445	1	1
ERR1:::28153:0:0:0:0.638322	1	1
ERR1:::28158:0:0:0:0.601585	1	1
ERR1:::28159:0:0:0:0.640727	1	1
ERR1:::28166:0:0:0:0.605171	1	1
ERR1:::28183:0:0:0:0.640923	1	1
ERR1:::28221:0:0:0:0.600483	1	1
ERR1:::28233:0:0:0:0.620183	1	1
ERR1:::28253:0:0:0:0.635993	1	1
ERR1:::28258:0:0:0:0.609534	1	1
ERR1:::28274:0:0:0:0.640241	1	1
ERR1:::28293:0:0:0:0.633688	1	1
ERR1:::28315:0:0:0:0.655015	1	1
ERR1:::28324:0:0:0:0.612097	1	1
ERR1:::28328:0:0:0:0.637153	1	1
ERR1:::28348:0:0:0:0.649996	1	1
ERR1:::28361:0:0:0:0.639268	1	1
ERR1:::2837:0:0:0:0.637259	1	1
ERR1:::28392:0:0:0:0.639118	1	1
ERR1:::28411:0:0:0:0.644446	1	1
ERR1:::28413:0:0:0:0.649401	1	1
ERR1:::28424:0:0:0:0.653888	1	1
ERR1:::28433:0:0:0:0.612799	1	1
ERR1:::28436:0:0:0:0.647357	1	1
ERR1:::28449:0:0:0:0.630909	1	1
ERR1:::28451:0:0:0:0.623286	1	1
ERR1:::28471:0:0:0:0.607437	1	1
ERR1:::28476:0:0:0:0.600677	1	1
ERR1:::28495:0:0:0:0.634510	1	1
ERR1:::28506:0:0:0:0.611725	1	1
ERR1:::28507:0:0:0:0.624072	1	1
ERR1:::28522:0:0:0:0.654935	1	1
ERR1:::28537:0:0:0:0.616137	1	1
ERR1:::28538:0:0:0:0.631781	1	1
ERR1:::28572:0:0:0:0.641439	1	1
ERR1:::28617:0:0:0:0.624571	1	1
ERR1:::28619:0:0:0:0.652911	1	1
ERR1:::28625:0:0:0:0.610064	1	1
ERR1:::28633:0:0:0:0.621383	1	1
ERR1:::28659:0:0:0:0.651426	1	1
ERR1:::28720:0:0:0:0.652613	1	1
ERR1:::28731:0:0:0:0.600990	1	1
ERR1:::28745:0:0:0:0.617957	1	1
ERR1:::28757:0:0:0:0.652763	1	1
ERR1:::28763:0:0:0:0.613573	1	1
ERR1:::28771:0:0:0:0.634157	1	1
ERR1:::28774:0:0:0:0.616229	1	1
ERR1:::28795:0:0:0:0.639656	1	1
ERR1:::28796:0:0:0:0.623936	1	1
ERR1:::28810:0:0:0:0.600306	1	1
ERR1:::28826:0:0:0:0.602988	1	1
ERR1:::28840:0:0:0:0.604904	1	1
ERR1:::2887:0:0:0:0.606509	1	1
ERR1:::28886:0:0:0:0.617240	1	1
ERR1:::28921:0:0:0:0.636420	1	1
ERR1:::28957:0:0:0:0.634522	1	1
ERR1:::28976:0:0:0:0.647562	1	1
ERR1:::28980:0:0:0:0.600037	1	1
ERR1:::28986:0:0:0:0.623307	1	1
ERR1:::28991:0:0:0:0.618910	1	1
ERR1:::29086:0:0:0:0.640676	1	1
ERR1:::29087:0:0:0:0.621836	1	1
ERR1:::29099:0:0:0:0.616527	1	1
ERR1:::29101:0:0:0:0.615596	1	1
ERR1:::29113:0:0:0:0.623377	1	1
ERR1:::29130:0:0:0:0.628754	1	1
ERR1:::29217:0:0:0:0.615897	1	1
ERR1:::29229:0:0:0:0.637470	1	1
ERR1:::29252:0:0:0:0.606955	1	1
ERR1:::29279:0:0:0:0.636475	1	1
ERR1:::29315:0:0:0:0.622633	1	1
ERR1:::29328:0:0:0:0.605542	1	1
ERR1:::29329:0:0:0:0.601980	1	1
ERR1:::29339:0:0:0:0.602531	1	1
ERR1:::29347:0:0:0:0.643421	1	1
ERR1:::29395:0:0:0:0.610141	1	1
ERR1:::29415:0:0:0:0.629485	1	1
ERR1:::29436:0:0:0:0.631635	1	1
ERR1:::29449:0:0:0:0.611057	1	1
ERR1:::2945:0:0:0:0.633279	1	1
ERR1:::29460:0:0:0:0.613503	1	1
ERR1:::29574:0:0:0:0.622611	1	1
ERR1:::29593:0:0:0:0.624278	1	1
ERR1:::29598:0:0:0:0.615012	1	1
ERR1:::29602:0:0:0:0.631748	1	1
ERR1:::29610:0:0:0:0.637866	1	1
ERR1:::29645:0:0:0:0.612379	1	1
ERR1:::29659:0:0:0:0.603988	1	1
ERR1:::29666:0:0:0:0.606919	1	1
ERR1:::29677:0:0:0:0.638803	1	1
ERR1:::29684:0:0:0:0.629167	1	1
ERR1:::29687:0:0:0:0.622313	1	1
ERR1:::29711:0:0:0:0.609607	1	1
ERR1:::29728:0:0:0:0.604656	1	1
ERR1:::29735:0:0:0:0.639822	1	1
ERR1:::29748:0:0:0:0.629525	1	1
ERR1:::29812:0:0:0:0.609544	1	1
ERR1:::29849:0:0:0:0.618658	1	1
ERR1:::29852:0:0:0:0.616964	1	1
ERR1:::29899:0:0:0:0.615470	1	1
ERR1:::29915:0:0:0:0.609126	1	1
ERR1:::29956:0:0:0:0.649072	1	1
ERR1:::29991:0:0:0:0.607169	1	1
ERR1:::30004:0:0:0:0.613812	1	1
ERR1:::30005:0:0:0:0.636910	1	1
ERR1:::30025:0:0:0:0.639219	1	1
ERR1:::30028:0:0:0:0.607913	1	1
ERR1:::30029:0:0:0:0.601314	1	1
ERR1:::30033:0:0:0:0.604708	1	1
ERR1:::30038:0:0:0:0.614711	1	1
ERR1:::30083:0:0:0:0.643102	1	1
ERR1:::30172:0:0:0:0.611025	1	1
ERR1:::30186:0:0:0:0.641611	1	1
ERR1:::30252:0:0:0:0.652284	1	1
ERR1:::30361:0:0:0:0.608133	1	1
ERR1:::30413:0:0:0:0.603300	1	1
ERR1:::30457:0:0:0:0.614280	1	1
ERR1:::30485:0:0:0:0.603387	1	1
ERR1:::30567:0:0:0:0.602409	1	1
ERR1:::30584:0:0:0:0.610809	1	1
ERR1:::30606:0:0:0:0.629251	1	1
ERR1:::30608:0:0:0:0.609440	1	1
ERR1:::30652:0:0:0:0.651206	1	1
ERR1:::30655:0:0:0:0.600987	1	1
ERR1:::30668:0:0:0:0.651354	1	1
ERR1:::30678:0:0:0:0.605320	1	1
ERR1:::30695:0:0:0:0.633145	1	1
ERR1:::30756:0:0:0:0.602007	1	1
ERR1:::30761:0:0:0:0.650925	1	1
ERR1:::30778:0:0:0:0.601072	1	1
ERR1:::30825:0:0:0:0.637754	1	1
ERR1:::30842:0:0:0:0.617178	1	1
ERR1:::30890:0:0:0:0.613150	1	1
ERR1:::30929:0:0:0:0.618010	1	1
ERR1:::30953:0:0:0:0.630635	1	1
ERR1:::30966:0:0:0:0.621438	1	1
ERR1:::30999:0:0:0:0.602783	1	1
ERR1:::31013:0:0:0:0.627417	1	1
ERR1:::31078:0:0:0:0.619974	1	1
ERR1:::31082:0:0:0:0.618901	1	1
ERR1:::31100:0:0:0:0.622865	1	1
ERR1:::31114:0:0:0:0.617024	1	1
ERR1:::31134:0:0:0:0.637590	1	1
ERR1:::31143:0:0:0:0.604655	1	1
ERR1:::31145:0:0:0:0.618200	1	1
ERR1:::31146:0:0:0:0.652659	1	1
ERR1:::31173:0:0:0:0.623729	1	1
ERR1:::31191:0:0:0:0.609345	1	1
ERR1:::31198:0:0:0:0.621955	1	1
ERR1:::31203:0:0:0:0.646467	1	1
ERR1:::31209:0:0:0:0.627338	1	1
ERR1:::3125:0:0:0:0.614159	1	1
ERR1:::31257:0:0:0:0.600887	1	1
ERR1:::31277:0:0:0:0.625980	1	1
ERR1:::31339:0:0:0:0.647005	1	1
ERR1:::31356:0:0:0:0.647016	1	1
ERR1:::31417:0:0:0:0.632559	1	1
ERR1:::31430:0:0:0:0.610563	1	1
ERR1:::31448:0:0:0:0.630704	1	1
ERR1:::31452:0:0:0:0.602606	1	1
ERR1:::31466:0:0:0:0.638975	1	1
ERR1:::31474:0:0:0:0.650998	1	1
ERR1:::31476:0:0:0:0.613467	1	1
ERR1:::31480:0:0:0:0.654264	1	1
ERR1:::31492:0:0:0:0.614810	1	1
ERR1:::31496:0:0:0:0.618535	1	1
