OTU	amplicon	ERR0000001	total
888	ERR1:51690.607193	1	1
889	ERR1:51990.646896	1	1
890	ERR1:52420.647024	1	1
891	ERR1:52560.638401	1	1
892	ERR1:52780.632189	1	1
893	ERR1:53040.609913	1	1
894	ERR1:53380.631651	1	1
895	ERR1:53980.617662	1	1
896	ERR1:54220.635209	1	1
897	ERR1:55600.606071	1	1
898	ERR1:56600.629108	1	1
899	ERR1:5700.636197	1	1
900	ERR1:57150.649574	1	1
901	ERR1:57820.632386	1	1
902	ERR1:58000.614550	1	1
903	ERR1:58150.634543	1	1
904	ERR1:58680.611271	1	1
905	ERR1:59070.627107	1	1
906	ERR1:59180.619953	1	1
907	ERR1:59280.650281	1	1
908	ERR1:59860.652472	2	2
909	ERR1:61130.642779	1	1
910	ERR1:63130.601997	1	1
911	ERR1:63280.635064	1	1
912	ERR1:63320.632231	1	1
913	ERR1:63370.622669	1	1
914	ERR1:64960.621011	1	1
915	ERR1:65160.610267	1	1
916	ERR1:67360.627184	2	2
917	ERR1:68170.604295	1	1
918	ERR1:6820.628684	1	1
919	ERR1:68620.649735	1	1
920	ERR1:69300.626946	1	1
921	ERR1:69550.639587	1	1
922	ERR1:69620.643172	1	1
923	ERR1:69660.641671	1	1
924	ERR1:71090.608096	1	1
925	ERR1:72210.613739	1	1
926	ERR1:72750.625431	1	1
927	ERR1:73090.627385	1	1
928	ERR1:73420.650849	1	1
929	ERR1:74540.621628	1	1
930	ERR1:74770.630824	1	1
931	ERR1:76230.621160	1	1
932	ERR1:76310.609816	1	1
933	ERR1:76490.620567	1	1
934	ERR1:76620.618090	1	1
935	ERR1:76770.623353	1	1
936	ERR1:77020.612303	1	1
937	ERR1:77420.641695	1	1
938	ERR1:77500.613490	1	1
939	ERR1:77590.604676	1	1
940	ERR1:77750.627277	1	1
941	ERR1:78520.645627	1	1
942	ERR1:7880.609874	1	1
943	ERR1:79320.631683	1	1
944	ERR1:79420.613711	1	1
945	ERR1:79530.613945	1	1
946	ERR1:79600.623694	1	1
947	ERR1:79920.611797	1	1
948	ERR1:80580.606889	1	1
949	ERR1:80640.615209	1	1
950	ERR1:8110.615755	1	1
951	ERR1:81290.610730	1	1
952	ERR1:81480.601648	1	1
953	ERR1:82110.639308	1	1
954	ERR1:82230.631035	1	1
955	ERR1:82450.633106	1	1
956	ERR1:82480.612644	1	1
957	ERR1:82630.650903	1	1
958	ERR1:82910.632351	1	1
959	ERR1:83550.641367	1	1
960	ERR1:83730.637927	1	1
961	ERR1:83820.613465	1	1
962	ERR1:83920.648584	1	1
963	ERR1:83990.628652	1	1
964	ERR1:84000.639746	1	1
965	ERR1:84040.604026	1	1
966	ERR1:84570.613481	1	1
967	ERR1:84840.640008	1	1
968	ERR1:85690.633944	1	1
969	ERR1:86160.620008	1	1
970	ERR1:86510.600530	1	1
971	ERR1:86680.612834	1	1
972	ERR1:86960.624439	1	1
973	ERR1:8700.603591	1	1
974	ERR1:87340.645149	1	1
975	ERR1:87380.630429	1	1
976	ERR1:87440.607975	1	1
977	ERR1:87560.606545	1	1
978	ERR1:87790.605077	1	1
979	ERR1:87930.619945	1	1
980	ERR1:8900.616620	1	1
981	ERR1:89000.600935	1	1
982	ERR1:89440.640310	1	1
983	ERR1:89530.626469	1	1
984	ERR1:89720.600673	1	1
985	ERR1:89850.650506	1	1
986	ERR1:90000.621494	1	1
987	ERR1:90040.618520	1	1
988	ERR1:90160.654645	1	1
989	ERR1:9090.608784	1	1
990	ERR1:91130.655398	1	1
991	ERR1:91290.636526	1	1
992	ERR1:91580.621102	1	1
993	ERR1:91640.625058	1	1
994	ERR1:92050.647053	1	1
995	ERR1:92240.620392	1	1
996	ERR1:92720.629409	1	1
997	ERR1:92830.647292	1	1
998	ERR1:92940.613000	1	1
999	ERR1:95310.640791	1	1
1000	ERR1:96460.630785	1	1
1001	ERR1:96480.619966	1	1
1002	ERR1:96840.635536	1	1
1003	ERR1:97030.631727	1	1
1004	ERR1:97840.618594	1	1
1005	ERR1:9860.615625	1	1
1006	ERR1:98700.616858	1	1
1007	ERR1:9940.623935	1	1
