amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::114933:0:0:0:0.620227	1	1
ERR1:::114959:0:0:0:0.604737	1	1
ERR1:::114990:0:0:0:0.631158	1	1
ERR1:::11520:0:0:0:0.627508	1	1
ERR1:::115264:0:0:0:0.606700	1	1
ERR1:::115474:0:0:0:0.607272	1	1
ERR1:::115683:0:0:0:0.617109	1	1
ERR1:::115719:0:0:0:0.616831	1	1
ERR1:::115744:0:0:0:0.628304	1	1
ERR1:::115816:0:0:0:0.602770	1	1
ERR1:::115834:0:0:0:0.623014	1	1
ERR1:::115841:0:0:0:0.607538	1	1
ERR1:::115982:0:0:0:0.643875	1	1
ERR1:::115995:0:0:0:0.626106	1	1
ERR1:::116030:0:0:0:0.616017	1	1
ERR1:::11605:0:0:0:0.621680	1	1
ERR1:::116060:0:0:0:0.639742	1	1
ERR1:::116069:0:0:0:0.615046	1	1
ERR1:::116094:0:0:0:0.601190	1	1
ERR1:::11611:0:0:0:0.619980	1	1
ERR1:::116125:0:0:0:0.651672	1	1
ERR1:::116243:0:0:0:0.634268	1	1
ERR1:::116264:0:0:0:0.606895	1	1
ERR1:::116271:0:0:0:0.640305	1	1
ERR1:::116276:0:0:0:0.627190	1	1
ERR1:::116303:0:0:0:0.648651	1	1
ERR1:::116389:0:0:0:0.631535	1	1
ERR1:::116420:0:0:0:0.620121	1	1
ERR1:::116425:0:0:0:0.652077	1	1
ERR1:::116477:0:0:0:0.604097	1	1
ERR1:::116539:0:0:0:0.611225	1	1
ERR1:::116560:0:0:0:0.601480	1	1
ERR1:::116569:0:0:0:0.602207	1	1
ERR1:::116578:0:0:0:0.600620	1	1
ERR1:::116625:0:0:0:0.614098	1	1
ERR1:::116635:0:0:0:0.643071	1	1
ERR1:::116667:0:0:0:0.614830	1	1
ERR1:::11668:0:0:0:0.602844	1	1
ERR1:::116773:0:0:0:0.637956	1	1
ERR1:::116780:0:0:0:0.600273	1	1
ERR1:::116800:0:0:0:0.629046	1	1
ERR1:::11680:0:0:0:0.627815	1	1
ERR1:::116834:0:0:0:0.602560	1	1
ERR1:::116869:0:0:0:0.606289	1	1
ERR1:::116878:0:0:0:0.620997	1	1
ERR1:::116902:0:0:0:0.611149	1	1
ERR1:::116923:0:0:0:0.627243	1	1
ERR1:::116966:0:0:0:0.620465	1	1
ERR1:::116987:0:0:0:0.638226	1	1
ERR1:::117015:0:0:0:0.621931	1	1
ERR1:::117031:0:0:0:0.610074	1	1
ERR1:::117058:0:0:0:0.642034	1	1
ERR1:::117075:0:0:0:0.614884	1	1
ERR1:::117082:0:0:0:0.601984	1	1
ERR1:::117085:0:0:0:0.617652	1	1
ERR1:::117101:0:0:0:0.633200	1	1
ERR1:::117110:0:0:0:0.614192	1	1
ERR1:::117155:0:0:0:0.641917	1	1
ERR1:::117158:0:0:0:0.646022	1	1
ERR1:::117173:0:0:0:0.640389	1	1
ERR1:::117174:0:0:0:0.618877	1	1
ERR1:::117221:0:0:0:0.618166	1	1
ERR1:::117230:0:0:0:0.600448	1	1
ERR1:::117263:0:0:0:0.637418	1	1
ERR1:::117300:0:0:0:0.624829	1	1
ERR1:::117360:0:0:0:0.610903	1	1
ERR1:::117370:0:0:0:0.616123	1	1
ERR1:::117372:0:0:0:0.602480	1	1
ERR1:::117396:0:0:0:0.614363	1	1
ERR1:::117406:0:0:0:0.602889	1	1
ERR1:::117434:0:0:0:0.609651	1	1
ERR1:::11763:0:0:0:0.634344	1	1
ERR1:::117631:0:0:0:0.630530	1	1
ERR1:::117636:0:0:0:0.630645	1	1
ERR1:::117668:0:0:0:0.624337	1	1
ERR1:::1177:0:0:0:0.608686	1	1
ERR1:::117703:0:0:0:0.626733	1	1
ERR1:::11772:0:0:0:0.604107	1	1
ERR1:::117731:0:0:0:0.623888	1	1
ERR1:::117823:0:0:0:0.625034	1	1
ERR1:::117831:0:0:0:0.645010	1	1
ERR1:::117874:0:0:0:0.628382	1	1
ERR1:::117885:0:0:0:0.605122	1	1
ERR1:::117901:0:0:0:0.614951	1	1
ERR1:::117913:0:0:0:0.600846	1	1
ERR1:::117924:0:0:0:0.606587	1	1
ERR1:::117927:0:0:0:0.603714	1	1
ERR1:::117973:0:0:0:0.605373	1	1
ERR1:::118027:0:0:0:0.625323	1	1
ERR1:::118039:0:0:0:0.631674	1	1
ERR1:::118047:0:0:0:0.611311	1	1
ERR1:::118051:0:0:0:0.601162	1	1
ERR1:::118074:0:0:0:0.601194	1	1
ERR1:::118103:0:0:0:0.613632	1	1
ERR1:::118105:0:0:0:0.602341	1	1
ERR1:::118142:0:0:0:0.612681	1	1
ERR1:::118159:0:0:0:0.626764	1	1
ERR1:::118163:0:0:0:0.620034	1	1
ERR1:::118167:0:0:0:0.629281	1	1
ERR1:::118193:0:0:0:0.625136	1	1
ERR1:::118281:0:0:0:0.601293	1	1
ERR1:::118289:0:0:0:0.635679	1	1
ERR1:::118293:0:0:0:0.600719	1	1
ERR1:::118325:0:0:0:0.628061	1	1
ERR1:::118373:0:0:0:0.630388	1	1
ERR1:::118419:0:0:0:0.617007	1	1
ERR1:::11843:0:0:0:0.626657	1	1
ERR1:::118455:0:0:0:0.635979	1	1
ERR1:::118464:0:0:0:0.648621	1	1
ERR1:::118492:0:0:0:0.616840	1	1
ERR1:::118517:0:0:0:0.624337	1	1
ERR1:::118604:0:0:0:0.625654	1	1
ERR1:::118619:0:0:0:0.614105	1	1
ERR1:::118628:0:0:0:0.625523	1	1
ERR1:::118800:0:0:0:0.618090	1	1
ERR1:::118803:0:0:0:0.628028	1	1
ERR1:::118805:0:0:0:0.604043	1	1
ERR1:::118835:0:0:0:0.612150	1	1
ERR1:::118866:0:0:0:0.617651	1	1
ERR1:::118876:0:0:0:0.648888	1	1
ERR1:::118910:0:0:0:0.617700	1	1
ERR1:::119242:0:0:0:0.601818	1	1
ERR1:::119257:0:0:0:0.619329	1	1
ERR1:::119457:0:0:0:0.611890	1	1
ERR1:::119542:0:0:0:0.648083	1	1
ERR1:::119619:0:0:0:0.612461	1	1
ERR1:::119715:0:0:0:0.634716	1	1
ERR1:::119781:0:0:0:0.602561	1	1
ERR1:::119783:0:0:0:0.607551	1	1
ERR1:::119789:0:0:0:0.610857	1	1
ERR1:::119803:0:0:0:0.610667	1	1
ERR1:::119808:0:0:0:0.608365	1	1
ERR1:::119824:0:0:0:0.631529	1	1
ERR1:::119845:0:0:0:0.601743	1	1
ERR1:::119920:0:0:0:0.600479	1	1
ERR1:::119942:0:0:0:0.649759	1	1
ERR1:::119960:0:0:0:0.630299	1	1
ERR1:::119967:0:0:0:0.603287	1	1
ERR1:::119983:0:0:0:0.631273	1	1
ERR1:::119985:0:0:0:0.630364	1	1
ERR1:::119990:0:0:0:0.624748	1	1
ERR1:::120015:0:0:0:0.627578	1	1
ERR1:::120018:0:0:0:0.622767	1	1
ERR1:::120031:0:0:0:0.618201	1	1
ERR1:::120137:0:0:0:0.624932	1	1
ERR1:::120145:0:0:0:0.633772	1	1
ERR1:::120146:0:0:0:0.646218	1	1
ERR1:::120149:0:0:0:0.609566	1	1
ERR1:::120179:0:0:0:0.631394	1	1
ERR1:::120213:0:0:0:0.605355	1	1
ERR1:::120221:0:0:0:0.630504	1	1
ERR1:::120228:0:0:0:0.607855	1	1
ERR1:::120264:0:0:0:0.621514	1	1
ERR1:::120302:0:0:0:0.607393	1	1
ERR1:::120357:0:0:0:0.607276	1	1
ERR1:::120390:0:0:0:0.651847	1	1
ERR1:::120398:0:0:0:0.605400	1	1
ERR1:::120400:0:0:0:0.645663	1	1
ERR1:::120403:0:0:0:0.619562	1	1
ERR1:::120405:0:0:0:0.621095	1	1
ERR1:::120429:0:0:0:0.616746	1	1
ERR1:::120455:0:0:0:0.607168	1	1
ERR1:::120561:0:0:0:0.621843	1	1
ERR1:::120581:0:0:0:0.621754	1	1
ERR1:::1206:0:0:0:0.615968	1	1
ERR1:::120619:0:0:0:0.620578	1	1
ERR1:::120658:0:0:0:0.618185	1	1
ERR1:::120677:0:0:0:0.640195	1	1
ERR1:::120721:0:0:0:0.613688	1	1
ERR1:::120777:0:0:0:0.610529	1	1
ERR1:::120861:0:0:0:0.606205	1	1
ERR1:::120864:0:0:0:0.611829	1	1
ERR1:::120868:0:0:0:0.638668	1	1
ERR1:::120903:0:0:0:0.606719	1	1
ERR1:::120906:0:0:0:0.624650	1	1
ERR1:::120939:0:0:0:0.600523	1	1
ERR1:::120976:0:0:0:0.643060	1	1
ERR1:::120990:0:0:0:0.618331	1	1
ERR1:::121027:0:0:0:0.607644	1	1
ERR1:::121042:0:0:0:0.608381	1	1
ERR1:::121045:0:0:0:0.614933	1	1
ERR1:::12106:0:0:0:0.639822	1	1
ERR1:::121066:0:0:0:0.602563	1	1
ERR1:::121136:0:0:0:0.608865	1	1
ERR1:::121155:0:0:0:0.600267	1	1
ERR1:::121156:0:0:0:0.611097	1	1
ERR1:::121158:0:0:0:0.628538	1	1
ERR1:::121163:0:0:0:0.615733	1	1
ERR1:::12117:0:0:0:0.603764	1	1
ERR1:::121185:0:0:0:0.633971	1	1
ERR1:::121199:0:0:0:0.620413	1	1
ERR1:::121206:0:0:0:0.603133	1	1
ERR1:::121225:0:0:0:0.614670	1	1
ERR1:::121229:0:0:0:0.628634	1	1
ERR1:::121240:0:0:0:0.625795	1	1
ERR1:::121306:0:0:0:0.608492	1	1
ERR1:::121315:0:0:0:0.602363	1	1
ERR1:::121319:0:0:0:0.602639	1	1
ERR1:::121325:0:0:0:0.605308	1	1
ERR1:::121373:0:0:0:0.600876	1	1
ERR1:::121383:0:0:0:0.633673	1	1
ERR1:::121384:0:0:0:0.639097	1	1
ERR1:::121387:0:0:0:0.618566	1	1
ERR1:::121408:0:0:0:0.601402	1	1
ERR1:::121420:0:0:0:0.610570	1	1
ERR1:::121422:0:0:0:0.611339	1	1
ERR1:::121478:0:0:0:0.607551	1	1
ERR1:::121489:0:0:0:0.625054	1	1
ERR1:::121508:0:0:0:0.642459	1	1
ERR1:::121512:0:0:0:0.601580	1	1
ERR1:::121559:0:0:0:0.653510	1	1
ERR1:::121641:0:0:0:0.636888	1	1
ERR1:::121694:0:0:0:0.600645	1	1
ERR1:::121700:0:0:0:0.654151	1	1
ERR1:::121715:0:0:0:0.604801	1	1
ERR1:::121796:0:0:0:0.600727	1	1
ERR1:::121860:0:0:0:0.605627	1	1
ERR1:::121863:0:0:0:0.620929	1	1
ERR1:::121875:0:0:0:0.641148	1	1
ERR1:::121886:0:0:0:0.618042	1	1
ERR1:::121919:0:0:0:0.620147	1	1
ERR1:::121955:0:0:0:0.613767	1	1
ERR1:::121957:0:0:0:0.606774	1	1
ERR1:::121987:0:0:0:0.634992	1	1
ERR1:::122059:0:0:0:0.627528	1	1
ERR1:::12206:0:0:0:0.623302	1	1
ERR1:::122095:0:0:0:0.620766	1	1
ERR1:::12211:0:0:0:0.604367	1	1
ERR1:::122128:0:0:0:0.638867	1	1
ERR1:::122151:0:0:0:0.632204	1	1
ERR1:::122157:0:0:0:0.611302	1	1
ERR1:::12225:0:0:0:0.625751	1	1
ERR1:::122285:0:0:0:0.647757	1	1
ERR1:::122298:0:0:0:0.638612	1	1
ERR1:::122314:0:0:0:0.604548	1	1
ERR1:::122465:0:0:0:0.628350	1	1
ERR1:::122469:0:0:0:0.605574	1	1
ERR1:::122520:0:0:0:0.604697	1	1
ERR1:::122544:0:0:0:0.619529	1	1
ERR1:::122582:0:0:0:0.609269	1	1
ERR1:::122702:0:0:0:0.608737	1	1
ERR1:::123019:0:0:0:0.604523	1	1
ERR1:::12306:0:0:0:0.618484	1	1
ERR1:::12309:0:0:0:0.604707	1	1
ERR1:::12317:0:0:0:0.602075	1	1
ERR1:::123177:0:0:0:0.633465	1	1
ERR1:::123194:0:0:0:0.608602	1	1
ERR1:::123208:0:0:0:0.618863	1	1
ERR1:::123269:0:0:0:0.636768	1	1
ERR1:::123271:0:0:0:0.613244	1	1
ERR1:::1233:0:0:0:0.600335	1	1
ERR1:::123354:0:0:0:0.633750	1	1
ERR1:::123373:0:0:0:0.614338	1	1
ERR1:::123486:0:0:0:0.605597	1	1
ERR1:::123490:0:0:0:0.604849	1	1
ERR1:::12349:0:0:0:0.610555	1	1
ERR1:::123499:0:0:0:0.622659	1	1
ERR1:::123512:0:0:0:0.601511	1	1
ERR1:::123529:0:0:0:0.620671	1	1
ERR1:::123555:0:0:0:0.611608	1	1
ERR1:::123583:0:0:0:0.633370	1	1
ERR1:::123596:0:0:0:0.612550	1	1
ERR1:::123649:0:0:0:0.608562	1	1
ERR1:::123661:0:0:0:0.624365	1	1
ERR1:::123672:0:0:0:0.617117	1	1
ERR1:::123675:0:0:0:0.607058	1	1
ERR1:::123685:0:0:0:0.636120	1	1
ERR1:::123694:0:0:0:0.609150	1	1
ERR1:::123699:0:0:0:0.609683	1	1
ERR1:::123802:0:0:0:0.602127	1	1
ERR1:::123808:0:0:0:0.613295	1	1
ERR1:::123907:0:0:0:0.615919	1	1
ERR1:::123953:0:0:0:0.603185	1	1
ERR1:::123965:0:0:0:0.620881	1	1
ERR1:::123987:0:0:0:0.613022	1	1
ERR1:::123996:0:0:0:0.629376	1	1
ERR1:::124037:0:0:0:0.600770	1	1
ERR1:::124041:0:0:0:0.638301	1	1
ERR1:::124049:0:0:0:0.622316	1	1
ERR1:::124056:0:0:0:0.620783	1	1
ERR1:::124068:0:0:0:0.614679	1	1
ERR1:::124123:0:0:0:0.602160	1	1
ERR1:::124140:0:0:0:0.616512	1	1
ERR1:::124177:0:0:0:0.624016	1	1
ERR1:::124202:0:0:0:0.602234	1	1
ERR1:::124209:0:0:0:0.601032	1	1
ERR1:::124224:0:0:0:0.610927	1	1
ERR1:::124237:0:0:0:0.629242	1	1
ERR1:::12424:0:0:0:0.627875	1	1
ERR1:::124251:0:0:0:0.608510	1	1
ERR1:::124262:0:0:0:0.643234	1	1
ERR1:::124288:0:0:0:0.604289	1	1
ERR1:::124356:0:0:0:0.636181	1	1
ERR1:::124366:0:0:0:0.644144	1	1
ERR1:::124405:0:0:0:0.625150	1	1
ERR1:::124423:0:0:0:0.628310	1	1
ERR1:::124457:0:0:0:0.602479	1	1
ERR1:::124470:0:0:0:0.600224	1	1
ERR1:::124498:0:0:0:0.628300	1	1
ERR1:::124589:0:0:0:0.604912	1	1
ERR1:::124642:0:0:0:0.651910	1	1
ERR1:::124674:0:0:0:0.645382	1	1
ERR1:::12469:0:0:0:0.635409	1	1
ERR1:::124704:0:0:0:0.615361	1	1
ERR1:::124708:0:0:0:0.645152	1	1
ERR1:::124740:0:0:0:0.619506	1	1
ERR1:::124763:0:0:0:0.637806	1	1
ERR1:::124787:0:0:0:0.600994	1	1
ERR1:::124796:0:0:0:0.627678	1	1
ERR1:::124797:0:0:0:0.639966	1	1
ERR1:::124848:0:0:0:0.607555	1	1
ERR1:::124885:0:0:0:0.641518	1	1
ERR1:::124922:0:0:0:0.646939	1	1
ERR1:::124936:0:0:0:0.609194	1	1
ERR1:::12496:0:0:0:0.605895	1	1
ERR1:::124996:0:0:0:0.641165	1	1
ERR1:::1250:0:0:0:0.612784	1	1
ERR1:::12501:0:0:0:0.609108	1	1
ERR1:::125074:0:0:0:0.601127	1	1
ERR1:::125090:0:0:0:0.602433	1	1
ERR1:::125129:0:0:0:0.607831	1	1
ERR1:::12514:0:0:0:0.645103	1	1
ERR1:::125141:0:0:0:0.623044	1	1
ERR1:::125147:0:0:0:0.625024	1	1
ERR1:::125170:0:0:0:0.639811	1	1
ERR1:::125176:0:0:0:0.649271	1	1
ERR1:::125188:0:0:0:0.626066	1	1
ERR1:::1252:0:0:0:0.603758	1	1
ERR1:::12523:0:0:0:0.613033	1	1
ERR1:::125247:0:0:0:0.632281	1	1
ERR1:::125293:0:0:0:0.621633	1	1
ERR1:::125301:0:0:0:0.615522	1	1
ERR1:::125319:0:0:0:0.601780	1	1
ERR1:::125327:0:0:0:0.620188	1	1
ERR1:::125376:0:0:0:0.617819	1	1
ERR1:::125400:0:0:0:0.612834	1	1
ERR1:::12540:0:0:0:0.631039	1	1
ERR1:::125447:0:0:0:0.625522	1	1
ERR1:::125452:0:0:0:0.603906	1	1
ERR1:::125454:0:0:0:0.641858	1	1
ERR1:::1255:0:0:0:0.628879	1	1
ERR1:::125518:0:0:0:0.629842	1	1
ERR1:::125549:0:0:0:0.624987	1	1
ERR1:::125563:0:0:0:0.603502	1	1
ERR1:::125595:0:0:0:0.620929	1	1
ERR1:::125603:0:0:0:0.609216	1	1
ERR1:::125628:0:0:0:0.651900	1	1
ERR1:::125695:0:0:0:0.632919	1	1
ERR1:::125732:0:0:0:0.633187	1	1
ERR1:::125767:0:0:0:0.603184	1	1
ERR1:::125788:0:0:0:0.641905	1	1
ERR1:::125796:0:0:0:0.619742	1	1
ERR1:::125810:0:0:0:0.603354	1	1
ERR1:::125856:0:0:0:0.632291	1	1
ERR1:::125903:0:0:0:0.629245	1	1
ERR1:::12593:0:0:0:0.605872	1	1
ERR1:::125941:0:0:0:0.602020	1	1
ERR1:::126025:0:0:0:0.605548	1	1
ERR1:::126094:0:0:0:0.619660	1	1
ERR1:::126193:0:0:0:0.615115	1	1
ERR1:::126263:0:0:0:0.600296	1	1
ERR1:::126318:0:0:0:0.600952	1	1
ERR1:::126371:0:0:0:0.624418	1	1
ERR1:::126403:0:0:0:0.634507	1	1
ERR1:::126469:0:0:0:0.606971	1	1
ERR1:::126692:0:0:0:0.608121	1	1
ERR1:::1267:0:0:0:0.644041	1	1
ERR1:::126706:0:0:0:0.601656	1	1
ERR1:::12671:0:0:0:0.600982	1	1
ERR1:::12689:0:0:0:0.639697	1	1
ERR1:::126900:0:0:0:0.600079	1	1
ERR1:::12695:0:0:0:0.615430	1	1
ERR1:::12705:0:0:0:0.638129	1	1
ERR1:::127126:0:0:0:0.630163	1	1
ERR1:::127168:0:0:0:0.624729	1	1
ERR1:::127176:0:0:0:0.641970	1	1
ERR1:::127209:0:0:0:0.608830	1	1
ERR1:::127256:0:0:0:0.626301	1	1
ERR1:::127271:0:0:0:0.633515	1	1
ERR1:::127326:0:0:0:0.644297	1	1
ERR1:::127338:0:0:0:0.651631	1	1
ERR1:::12736:0:0:0:0.615771	1	1
ERR1:::12741:0:0:0:0.615205	1	1
ERR1:::127451:0:0:0:0.623316	1	1
ERR1:::127460:0:0:0:0.605323	1	1
ERR1:::127478:0:0:0:0.601499	1	1
ERR1:::127492:0:0:0:0.603815	1	1
ERR1:::127510:0:0:0:0.626591	1	1
ERR1:::12751:0:0:0:0.600949	1	1
ERR1:::127535:0:0:0:0.642215	1	1
ERR1:::127571:0:0:0:0.617238	1	1
ERR1:::127601:0:0:0:0.639066	1	1
ERR1:::127639:0:0:0:0.646182	1	1
ERR1:::127657:0:0:0:0.627783	1	1
ERR1:::127660:0:0:0:0.617181	1	1
ERR1:::127727:0:0:0:0.607707	1	1
ERR1:::127734:0:0:0:0.650123	1	1
ERR1:::127748:0:0:0:0.612544	1	1
ERR1:::127792:0:0:0:0.653029	1	1
ERR1:::127797:0:0:0:0.615154	1	1
ERR1:::127813:0:0:0:0.601053	1	1
ERR1:::127855:0:0:0:0.634660	1	1
ERR1:::127860:0:0:0:0.602822	1	1
ERR1:::127891:0:0:0:0.613992	1	1
ERR1:::127902:0:0:0:0.609431	1	1
ERR1:::127931:0:0:0:0.638682	1	1
ERR1:::127968:0:0:0:0.634166	1	1
ERR1:::127971:0:0:0:0.618448	1	1
ERR1:::127997:0:0:0:0.632120	1	1
ERR1:::128094:0:0:0:0.637311	1	1
ERR1:::128119:0:0:0:0.642241	1	1
ERR1:::128126:0:0:0:0.632048	1	1
ERR1:::128168:0:0:0:0.606902	1	1
ERR1:::128189:0:0:0:0.606296	1	1
ERR1:::128215:0:0:0:0.607614	1	1
ERR1:::128245:0:0:0:0.600169	1	1
ERR1:::128247:0:0:0:0.633160	1	1
ERR1:::12826:0:0:0:0.610152	1	1
ERR1:::128269:0:0:0:0.606985	1	1
ERR1:::128320:0:0:0:0.617250	1	1
ERR1:::128353:0:0:0:0.618080	1	1
ERR1:::128374:0:0:0:0.612141	1	1
ERR1:::128395:0:0:0:0.608702	1	1
ERR1:::128399:0:0:0:0.651438	1	1
ERR1:::128408:0:0:0:0.601931	1	1
ERR1:::128431:0:0:0:0.637200	1	1
ERR1:::12845:0:0:0:0.618967	1	1
ERR1:::128452:0:0:0:0.614372	1	1
ERR1:::128471:0:0:0:0.609288	1	1
ERR1:::128475:0:0:0:0.627085	1	1
ERR1:::128481:0:0:0:0.631492	1	1
ERR1:::128498:0:0:0:0.615391	1	1
ERR1:::128502:0:0:0:0.609502	1	1
ERR1:::128533:0:0:0:0.605492	1	1
ERR1:::128592:0:0:0:0.606685	1	1
ERR1:::12861:0:0:0:0.632579	1	1
ERR1:::12862:0:0:0:0.621905	1	1
ERR1:::128621:0:0:0:0.617799	1	1
ERR1:::128746:0:0:0:0.603370	1	1
ERR1:::128780:0:0:0:0.603777	1	1
ERR1:::128797:0:0:0:0.601494	1	1
ERR1:::128813:0:0:0:0.603868	1	1
ERR1:::128817:0:0:0:0.615606	1	1
ERR1:::128837:0:0:0:0.629091	1	1
ERR1:::128860:0:0:0:0.616300	1	1
ERR1:::12888:0:0:0:0.606392	1	1
ERR1:::12890:0:0:0:0.609285	1	1
ERR1:::128921:0:0:0:0.637392	1	1
ERR1:::128922:0:0:0:0.648387	1	1
ERR1:::128952:0:0:0:0.634148	1	1
ERR1:::128998:0:0:0:0.637852	1	1
ERR1:::129023:0:0:0:0.653532	1	1
ERR1:::129025:0:0:0:0.623004	1	1
ERR1:::129036:0:0:0:0.625484	1	1
ERR1:::129121:0:0:0:0.614002	1	1
ERR1:::129160:0:0:0:0.636214	1	1
ERR1:::129206:0:0:0:0.627211	1	1
ERR1:::129214:0:0:0:0.639686	1	1
ERR1:::129230:0:0:0:0.601643	1	1
ERR1:::129238:0:0:0:0.600251	1	1
ERR1:::129262:0:0:0:0.600460	1	1
ERR1:::129280:0:0:0:0.624915	1	1
ERR1:::12932:0:0:0:0.609483	1	1
ERR1:::129326:0:0:0:0.623417	1	1
ERR1:::12939:0:0:0:0.600459	1	1
ERR1:::129419:0:0:0:0.601501	1	1
ERR1:::129428:0:0:0:0.613272	1	1
ERR1:::129453:0:0:0:0.614425	1	1
ERR1:::129511:0:0:0:0.624195	1	1
ERR1:::129524:0:0:0:0.606185	1	1
ERR1:::129526:0:0:0:0.640408	1	1
ERR1:::129535:0:0:0:0.628039	1	1
ERR1:::129564:0:0:0:0.605445	1	1
ERR1:::12957:0:0:0:0.643416	1	1
ERR1:::129580:0:0:0:0.611759	1	1
ERR1:::129581:0:0:0:0.606576	1	1
ERR1:::129616:0:0:0:0.609001	1	1
ERR1:::129620:0:0:0:0.638830	1	1
ERR1:::129623:0:0:0:0.642954	1	1
ERR1:::129636:0:0:0:0.624147	1	1
ERR1:::129662:0:0:0:0.613904	1	1
ERR1:::129667:0:0:0:0.622482	1	1
ERR1:::12969:0:0:0:0.600331	1	1
ERR1:::129715:0:0:0:0.651525	1	1
ERR1:::129756:0:0:0:0.608579	1	1
ERR1:::129775:0:0:0:0.607330	1	1
ERR1:::129798:0:0:0:0.610268	1	1
ERR1:::129808:0:0:0:0.600023	1	1
ERR1:::129850:0:0:0:0.642012	1	1
ERR1:::129876:0:0:0:0.634246	1	1
ERR1:::129903:0:0:0:0.620070	1	1
ERR1:::12996:0:0:0:0.600421	1	1
ERR1:::129969:0:0:0:0.636078	1	1
ERR1:::130001:0:0:0:0.603450	1	1
ERR1:::130015:0:0:0:0.610406	1	1
ERR1:::130071:0:0:0:0.639754	1	1
ERR1:::130113:0:0:0:0.642489	1	1
ERR1:::130121:0:0:0:0.635819	1	1
ERR1:::130194:0:0:0:0.604555	1	1
ERR1:::130229:0:0:0:0.640298	1	1
ERR1:::130277:0:0:0:0.618048	1	1
ERR1:::13041:0:0:0:0.641872	1	1
ERR1:::130529:0:0:0:0.618627	1	1
ERR1:::130721:0:0:0:0.621675	1	1
ERR1:::13080:0:0:0:0.608029	1	1
ERR1:::13081:0:0:0:0.640847	1	1
ERR1:::130833:0:0:0:0.600245	1	1
ERR1:::13087:0:0:0:0.637062	1	1
ERR1:::130944:0:0:0:0.601620	1	1
ERR1:::130974:0:0:0:0.648255	1	1
ERR1:::130996:0:0:0:0.619744	1	1
ERR1:::131098:0:0:0:0.603143	1	1
ERR1:::131107:0:0:0:0.643790	1	1
ERR1:::131127:0:0:0:0.605907	1	1
ERR1:::131156:0:0:0:0.607669	1	1
ERR1:::131166:0:0:0:0.619096	1	1
ERR1:::131169:0:0:0:0.614443	1	1
ERR1:::131196:0:0:0:0.635234	1	1
ERR1:::131226:0:0:0:0.603482	1	1
ERR1:::131260:0:0:0:0.622119	1	1
ERR1:::131274:0:0:0:0.619693	1	1
ERR1:::131291:0:0:0:0.600598	1	1
ERR1:::131327:0:0:0:0.630094	1	1
ERR1:::131369:0:0:0:0.604551	1	1
ERR1:::131382:0:0:0:0.606395	1	1
ERR1:::131400:0:0:0:0.619177	1	1
ERR1:::131415:0:0:0:0.612362	1	1
ERR1:::131419:0:0:0:0.601719	1	1
ERR1:::13143:0:0:0:0.638878	1	1
ERR1:::131491:0:0:0:0.638041	1	1
ERR1:::131560:0:0:0:0.612100	1	1
ERR1:::131614:0:0:0:0.631750	1	1
ERR1:::131643:0:0:0:0.621062	1	1
ERR1:::131650:0:0:0:0.610606	1	1
ERR1:::131651:0:0:0:0.622120	1	1
ERR1:::131734:0:0:0:0.603557	1	1
ERR1:::131739:0:0:0:0.629427	1	1
ERR1:::131775:0:0:0:0.613947	1	1
ERR1:::131781:0:0:0:0.623620	1	1
ERR1:::131798:0:0:0:0.616125	1	1
ERR1:::131824:0:0:0:0.600857	1	1
ERR1:::131834:0:0:0:0.653147	1	1
ERR1:::131856:0:0:0:0.606181	1	1
ERR1:::13188:0:0:0:0.661526	1	1
ERR1:::131931:0:0:0:0.652649	1	1
ERR1:::131991:0:0:0:0.610985	1	1
ERR1:::132098:0:0:0:0.617829	1	1
ERR1:::132111:0:0:0:0.608663	1	1
ERR1:::13216:0:0:0:0.611038	1	1
ERR1:::132171:0:0:0:0.615427	1	1
ERR1:::132211:0:0:0:0.647980	1	1
ERR1:::132219:0:0:0:0.612085	1	1
ERR1:::13222:0:0:0:0.631786	1	1
ERR1:::13223:0:0:0:0.613720	1	1
ERR1:::132235:0:0:0:0.627724	1	1
ERR1:::132252:0:0:0:0.605748	1	1
ERR1:::132271:0:0:0:0.606213	1	1
ERR1:::132277:0:0:0:0.646176	1	1
ERR1:::132281:0:0:0:0.633092	1	1
ERR1:::132282:0:0:0:0.600936	1	1
ERR1:::132287:0:0:0:0.623700	1	1
ERR1:::132300:0:0:0:0.605046	1	1
ERR1:::132304:0:0:0:0.643510	1	1
ERR1:::132431:0:0:0:0.605668	1	1
ERR1:::132448:0:0:0:0.625287	1	1
ERR1:::132527:0:0:0:0.608978	1	1
ERR1:::132528:0:0:0:0.628309	1	1
ERR1:::132553:0:0:0:0.606933	1	1
ERR1:::132581:0:0:0:0.614628	1	1
ERR1:::132648:0:0:0:0.602426	1	1
ERR1:::13265:0:0:0:0.612719	1	1
ERR1:::13266:0:0:0:0.642864	1	1
ERR1:::132662:0:0:0:0.630310	1	1
ERR1:::132663:0:0:0:0.636918	1	1
ERR1:::132700:0:0:0:0.618408	1	1
ERR1:::132734:0:0:0:0.611423	1	1
ERR1:::13276:0:0:0:0.608606	1	1
ERR1:::132771:0:0:0:0.646354	1	1
ERR1:::132780:0:0:0:0.633822	1	1
ERR1:::132782:0:0:0:0.620258	1	1
ERR1:::13281:0:0:0:0.609721	1	1
ERR1:::132820:0:0:0:0.622774	1	1
