amplicon	ERR0000001	total
ERR1:1247080.645152	1	1
ERR1:1247400.619506	1	1
ERR1:1247630.637806	1	1
ERR1:1247870.600994	1	1
ERR1:1247960.627678	1	1
ERR1:1247970.639966	1	1
ERR1:1248480.607555	1	1
ERR1:1248850.641518	1	1
ERR1:1249220.646939	1	1
ERR1:1249360.609194	1	1
ERR1:124960.605895	1	1
ERR1:1249960.641165	1	1
ERR1:12500.612784	1	1
ERR1:125010.609108	1	1
ERR1:1250740.601127	1	1
ERR1:1250900.602433	1	1
ERR1:1251290.607831	1	1
ERR1:125140.645103	1	1
ERR1:1251410.623044	1	1
ERR1:1251470.625024	1	1
ERR1:1251700.639811	1	1
ERR1:1251760.649271	1	1
ERR1:1251880.626066	1	1
ERR1:12520.603758	1	1
ERR1:125230.613033	1	1
ERR1:1252470.632281	1	1
ERR1:1252930.621633	1	1
ERR1:1253010.615522	1	1
ERR1:1253190.601780	1	1
ERR1:1253270.620188	1	1
ERR1:1253760.617819	1	1
ERR1:1254000.612834	1	1
ERR1:125400.631039	1	1
ERR1:1254470.625522	1	1
ERR1:1254520.603906	1	1
ERR1:1254540.641858	1	1
ERR1:12550.628879	1	1
ERR1:1255180.629842	1	1
ERR1:1255490.624987	1	1
ERR1:1255630.603502	1	1
ERR1:1255950.620929	1	1
ERR1:1256030.609216	1	1
ERR1:1256280.651900	1	1
ERR1:1256950.632919	1	1
ERR1:1257320.633187	1	1
ERR1:1257670.603184	1	1
ERR1:1257880.641905	1	1
ERR1:1257960.619742	1	1
ERR1:1258100.603354	1	1
ERR1:1258560.632291	1	1
ERR1:1259030.629245	1	1
ERR1:125930.605872	1	1
ERR1:1259410.602020	1	1
ERR1:1260250.605548	1	1
ERR1:1260940.619660	1	1
ERR1:1261930.615115	1	1
ERR1:1262630.600296	1	1
ERR1:1263180.600952	1	1
ERR1:1263710.624418	1	1
ERR1:1264030.634507	1	1
ERR1:1264690.606971	1	1
ERR1:1266920.608121	1	1
ERR1:12670.644041	1	1
ERR1:1267060.601656	1	1
ERR1:126710.600982	1	1
ERR1:126890.639697	1	1
ERR1:1269000.600079	1	1
ERR1:126950.615430	1	1
ERR1:127050.638129	1	1
ERR1:1271260.630163	1	1
ERR1:1271680.624729	1	1
ERR1:1271760.641970	1	1
ERR1:1272090.608830	1	1
ERR1:1272560.626301	1	1
ERR1:1272710.633515	1	1
ERR1:1273260.644297	1	1
ERR1:1273380.651631	1	1
ERR1:127360.615771	1	1
ERR1:127410.615205	1	1
ERR1:1274510.623316	1	1
ERR1:1274600.605323	1	1
ERR1:1274780.601499	1	1
ERR1:1274920.603815	1	1
ERR1:1275100.626591	1	1
ERR1:127510.600949	1	1
ERR1:1275350.642215	1	1
ERR1:1275710.617238	1	1
ERR1:1276010.639066	1	1
ERR1:1276390.646182	1	1
ERR1:1276570.627783	1	1
ERR1:1276600.617181	1	1
ERR1:1277270.607707	1	1
ERR1:1277340.650123	1	1
ERR1:1277480.612544	1	1
ERR1:1277920.653029	1	1
ERR1:1277970.615154	1	1
ERR1:1278130.601053	1	1
ERR1:1278550.634660	1	1
ERR1:1278600.602822	1	1
ERR1:1278910.613992	1	1
ERR1:1279020.609431	1	1
ERR1:1279310.638682	1	1
ERR1:1279680.634166	1	1
ERR1:1279710.618448	1	1
ERR1:1279970.632120	1	1
ERR1:1280940.637311	1	1
ERR1:1281190.642241	1	1
ERR1:1281260.632048	1	1
ERR1:1281680.606902	1	1
ERR1:1281890.606296	1	1
ERR1:1282150.607614	1	1
ERR1:1282450.600169	1	1
ERR1:1282470.633160	1	1
ERR1:128260.610152	1	1
ERR1:1282690.606985	1	1
ERR1:1283200.617250	1	1
ERR1:1283530.618080	1	1
ERR1:1283740.612141	1	1
ERR1:1283950.608702	1	1
ERR1:1283990.651438	1	1
ERR1:1284080.601931	1	1
ERR1:1284310.637200	1	1
ERR1:128450.618967	1	1
ERR1:1284520.614372	1	1
ERR1:1284710.609288	1	1
ERR1:1284750.627085	1	1
ERR1:1284810.631492	1	1
ERR1:1284980.615391	1	1
ERR1:1285020.609502	1	1
ERR1:1285330.605492	1	1
ERR1:1285920.606685	1	1
ERR1:128610.632579	1	1
ERR1:128620.621905	1	1
ERR1:1286210.617799	1	1
ERR1:1287460.603370	1	1
ERR1:1287800.603777	1	1
ERR1:1287970.601494	1	1
ERR1:1288130.603868	1	1
ERR1:1288170.615606	1	1
ERR1:1288370.629091	1	1
ERR1:1288600.616300	1	1
ERR1:128880.606392	1	1
ERR1:128900.609285	1	1
ERR1:1289210.637392	1	1
ERR1:1289220.648387	1	1
ERR1:1289520.634148	1	1
ERR1:1289980.637852	1	1
ERR1:1290230.653532	1	1
ERR1:1290250.623004	1	1
ERR1:1290360.625484	1	1
ERR1:1291210.614002	1	1
ERR1:1291600.636214	1	1
ERR1:1292060.627211	1	1
ERR1:1292140.639686	1	1
ERR1:1292300.601643	1	1
ERR1:1292380.600251	1	1
ERR1:1292620.600460	1	1
ERR1:1292800.624915	1	1
ERR1:129320.609483	1	1
ERR1:1293260.623417	1	1
ERR1:129390.600459	1	1
ERR1:1294190.601501	1	1
ERR1:1294280.613272	1	1
ERR1:1294530.614425	1	1
ERR1:1295110.624195	1	1
ERR1:1295240.606185	1	1
ERR1:1295260.640408	1	1
ERR1:1295350.628039	1	1
ERR1:1295640.605445	1	1
ERR1:129570.643416	1	1
ERR1:1295800.611759	1	1
ERR1:1295810.606576	1	1
ERR1:1296160.609001	1	1
ERR1:1296200.638830	1	1
ERR1:1296230.642954	1	1
ERR1:1296360.624147	1	1
ERR1:1296620.613904	1	1
ERR1:1296670.622482	1	1
ERR1:129690.600331	1	1
ERR1:1297150.651525	1	1
ERR1:1297560.608579	1	1
ERR1:1297750.607330	1	1
ERR1:1297980.610268	1	1
ERR1:1298080.600023	1	1
ERR1:1298500.642012	1	1
ERR1:1298760.634246	1	1
ERR1:1299030.620070	1	1
ERR1:129960.600421	1	1
ERR1:1299690.636078	1	1
ERR1:1300010.603450	1	1
ERR1:1300150.610406	1	1
ERR1:1300710.639754	1	1
ERR1:1301130.642489	1	1
ERR1:1301210.635819	1	1
ERR1:1301940.604555	1	1
ERR1:1302290.640298	1	1
ERR1:1302770.618048	1	1
ERR1:130410.641872	1	1
ERR1:1305290.618627	1	1
ERR1:1307210.621675	1	1
ERR1:130800.608029	1	1
ERR1:130810.640847	1	1
ERR1:1308330.600245	1	1
ERR1:130870.637062	1	1
ERR1:1309440.601620	1	1
ERR1:1309740.648255	1	1
ERR1:1309960.619744	1	1
ERR1:1310980.603143	1	1
ERR1:1311070.643790	1	1
ERR1:1311270.605907	1	1
ERR1:1311560.607669	1	1
ERR1:1311660.619096	1	1
ERR1:1311690.614443	1	1
ERR1:1311960.635234	1	1
ERR1:1312260.603482	1	1
ERR1:1312600.622119	1	1
ERR1:1312740.619693	1	1
ERR1:1312910.600598	1	1
ERR1:1313270.630094	1	1
ERR1:1313690.604551	1	1
ERR1:1313820.606395	1	1
ERR1:1314000.619177	1	1
ERR1:1314150.612362	1	1
ERR1:1314190.601719	1	1
ERR1:131430.638878	1	1
ERR1:1314910.638041	1	1
ERR1:1315600.612100	1	1
ERR1:1316140.631750	1	1
ERR1:1316430.621062	1	1
ERR1:1316500.610606	1	1
ERR1:1316510.622120	1	1
ERR1:1317340.603557	1	1
ERR1:1317390.629427	1	1
ERR1:1317750.613947	1	1
ERR1:1317810.623620	1	1
ERR1:1317980.616125	1	1
ERR1:1318240.600857	1	1
ERR1:1318340.653147	1	1
ERR1:1318560.606181	1	1
ERR1:131880.661526	1	1
ERR1:1319310.652649	1	1
ERR1:1319910.610985	1	1
ERR1:1320980.617829	1	1
ERR1:1321110.608663	1	1
ERR1:132160.611038	1	1
ERR1:1321710.615427	1	1
ERR1:1322110.647980	1	1
ERR1:1322190.612085	1	1
ERR1:132220.631786	1	1
ERR1:132230.613720	1	1
ERR1:1322350.627724	1	1
ERR1:1322520.605748	1	1
ERR1:1322710.606213	1	1
ERR1:1322770.646176	1	1
ERR1:1322810.633092	1	1
ERR1:1322820.600936	1	1
ERR1:1322870.623700	1	1
ERR1:1323000.605046	1	1
ERR1:1323040.643510	1	1
ERR1:1324310.605668	1	1
ERR1:1324480.625287	1	1
ERR1:1325270.608978	1	1
ERR1:1325280.628309	1	1
ERR1:1325530.606933	1	1
ERR1:1325810.614628	1	1
ERR1:1326480.602426	1	1
ERR1:132650.612719	1	1
ERR1:132660.642864	1	1
ERR1:1326620.630310	1	1
ERR1:1326630.636918	1	1
ERR1:1327000.618408	1	1
ERR1:1327340.611423	1	1
ERR1:132760.608606	1	1
ERR1:1327710.646354	1	1
ERR1:1327800.633822	1	1
ERR1:1327820.620258	1	1
ERR1:132810.609721	1	1
ERR1:1328200.622774	1	1
ERR1:1328220.606092	1	1
ERR1:1328430.628754	1	1
ERR1:1329180.608209	1	1
ERR1:132930.616063	1	1
ERR1:1329440.601858	1	1
ERR1:1329490.600427	1	1
ERR1:1329590.611589	1	1
ERR1:132970.642855	1	1
ERR1:1329910.624282	1	1
ERR1:1330040.603079	1	1
ERR1:1330670.633455	1	1
ERR1:1330830.617207	1	1
ERR1:1331470.615538	1	1
ERR1:1331550.636561	1	1
ERR1:133300.636110	1	1
ERR1:1333390.633478	1	1
ERR1:1334760.628191	1	1
ERR1:1334780.602765	1	1
ERR1:133490.601602	1	1
ERR1:1335050.615087	1	1
ERR1:1335360.651748	1	1
ERR1:1335520.606285	1	1
ERR1:1335720.625314	1	1
ERR1:1335750.635177	1	1
ERR1:1335830.632454	1	1
ERR1:1335980.630898	1	1
ERR1:1336860.618285	1	1
ERR1:133740.640973	1	1
ERR1:1337410.603895	1	1
ERR1:1337560.613842	1	1
ERR1:133770.606533	1	1
ERR1:1337760.627966	1	1
ERR1:1338920.625872	1	1
ERR1:1339710.616526	1	1
ERR1:1340050.605059	1	1
ERR1:1340100.638062	1	1
ERR1:1340910.605562	1	1
ERR1:134410.615103	1	1
ERR1:1344140.609002	1	1
ERR1:1345950.646373	1	1
ERR1:1346190.609864	1	1
ERR1:1347320.618549	1	1
ERR1:1347470.605168	1	1
ERR1:1347530.623738	1	1
ERR1:1347900.632021	1	1
ERR1:1348250.617630	1	1
ERR1:1348300.631284	1	1
ERR1:1348340.638217	1	1
ERR1:1348420.616399	1	1
ERR1:1348590.621802	1	1
ERR1:1348610.617209	1	1
ERR1:1348820.620508	1	1
ERR1:134930.611582	1	1
ERR1:134960.605591	1	1
ERR1:1349790.649720	1	1
ERR1:1350040.619399	1	1
ERR1:135030.617669	1	1
ERR1:1351250.608655	1	1
ERR1:1351320.638296	1	1
ERR1:1351380.628018	1	1
ERR1:1351450.612903	1	1
ERR1:1351620.642114	1	1
ERR1:1351880.623417	1	1
ERR1:1352160.635303	1	1
ERR1:1352190.624744	1	1
ERR1:1352410.641307	1	1
ERR1:135260.607129	1	1
ERR1:1353380.632518	1	1
ERR1:1353700.616541	1	1
ERR1:1353940.606919	1	1
ERR1:1353950.634275	1	1
ERR1:1354030.615063	1	1
ERR1:1354190.648773	1	1
ERR1:1354400.611814	1	1
ERR1:135460.601121	1	1
ERR1:1354770.625902	1	1
ERR1:135520.621170	1	1
ERR1:1355460.646332	1	1
ERR1:1355560.603027	1	1
ERR1:1355570.606769	1	1
ERR1:1355800.601136	1	1
ERR1:1355960.631176	1	1
ERR1:1355970.622921	1	1
ERR1:1356000.634542	1	1
ERR1:1356360.602795	1	1
ERR1:1356480.602936	1	1
ERR1:1356600.627837	1	1
ERR1:1356760.632526	1	1
ERR1:1356860.606835	1	1
ERR1:135700.601067	1	1
ERR1:1357020.623622	1	1
ERR1:135770.631193	1	1
ERR1:1357760.624669	1	1
ERR1:1357920.606602	1	1
ERR1:1357960.629724	1	1
ERR1:1358380.622056	1	1
ERR1:1358440.607456	1	1
ERR1:1358530.651457	1	1
ERR1:1358610.631984	1	1
ERR1:1358620.643356	1	1
ERR1:1358680.607194	1	1
ERR1:1360010.639202	1	1
ERR1:1360160.652758	1	1
ERR1:1360180.611113	1	1
ERR1:1360370.612321	1	1
ERR1:1360510.634775	1	1
ERR1:1360570.614223	1	1
ERR1:136060.641315	1	1
ERR1:1360630.625109	1	1
ERR1:1360650.604462	1	1
ERR1:1360750.602007	1	1
ERR1:1360850.620083	1	1
ERR1:1360870.650784	1	1
ERR1:1360960.610501	1	1
ERR1:1361000.608844	1	1
ERR1:1361110.640379	1	1
ERR1:1361220.636184	1	1
ERR1:1362290.628953	1	1
ERR1:1362450.648430	1	1
ERR1:1362740.611613	1	1
ERR1:1362820.634654	1	1
ERR1:1362950.617828	1	1
ERR1:1363050.601394	1	1
ERR1:1363070.621771	1	1
ERR1:1363220.648532	1	1
ERR1:1363240.612935	1	1
ERR1:1363440.646821	1	1
ERR1:1363450.604042	1	1
ERR1:1363570.642060	1	1
ERR1:1363600.604844	1	1
ERR1:1363710.601953	1	1
ERR1:1363740.652527	1	1
ERR1:1363760.600161	1	1
ERR1:1363870.614706	1	1
ERR1:1364000.600988	1	1
ERR1:1364340.613087	1	1
ERR1:1364580.616456	1	1
ERR1:1364990.626965	1	1
ERR1:1365010.627707	1	1
ERR1:1365070.613941	1	1
ERR1:1365420.654605	1	1
ERR1:1365790.628005	1	1
ERR1:1366090.643095	1	1
ERR1:1366170.628603	1	1
ERR1:136650.600576	1	1
ERR1:1366530.639996	1	1
ERR1:136670.614274	1	1
ERR1:1366710.634430	1	1
ERR1:1366890.609047	1	1
ERR1:1366950.605319	1	1
ERR1:1366960.629510	1	1
ERR1:1367090.620297	1	1
ERR1:1367190.638367	1	1
ERR1:1367530.631362	1	1
ERR1:1367870.605053	1	1
ERR1:1367950.606893	1	1
ERR1:1368060.630769	1	1
ERR1:1368120.645135	1	1
ERR1:136820.623629	1	1
ERR1:1368280.645885	1	1
ERR1:1368960.604390	1	1
ERR1:1368980.618310	1	1
ERR1:1369080.632753	1	1
ERR1:1369100.606632	1	1
ERR1:1369390.629265	1	1
ERR1:1369510.644450	1	1
ERR1:1369750.641385	1	1
ERR1:1369810.624516	1	1
ERR1:1369860.641306	1	1
ERR1:1369880.624199	1	1
ERR1:1369950.643725	1	1
ERR1:1369990.630815	1	1
ERR1:1370180.633791	1	1
ERR1:1370190.613634	1	1
ERR1:1370200.618940	1	1
ERR1:1370760.639530	1	1
ERR1:1370810.609133	1	1
ERR1:1371200.632917	1	1
ERR1:1371300.618775	1	1
ERR1:1371490.611844	1	1
ERR1:1371560.631927	1	1
ERR1:1371860.632077	1	1
ERR1:1372210.614585	1	1
ERR1:1372320.617867	1	1
ERR1:1372410.610457	1	1
ERR1:1372620.608063	1	1
ERR1:1372650.605126	1	1
ERR1:1373140.609197	1	1
ERR1:1373150.646343	1	1
ERR1:1373170.627839	1	1
ERR1:1373260.609964	1	1
ERR1:1373290.612917	1	1
ERR1:1373380.643760	1	1
ERR1:1373460.647525	1	1
ERR1:1373890.637413	1	1
ERR1:1374040.617059	1	1
ERR1:1374180.638058	1	1
ERR1:137430.630125	1	1
ERR1:1374360.641467	1	1
ERR1:1374630.603529	1	1
ERR1:1374910.620492	1	1
ERR1:1374990.633876	1	1
ERR1:137520.646830	1	1
ERR1:1375270.624888	1	1
ERR1:1375360.631020	1	1
ERR1:1375420.620962	1	1
ERR1:137560.610495	1	1
ERR1:1375910.606663	1	1
ERR1:137600.625559	1	1
ERR1:137610.635391	1	1
ERR1:1376140.625273	1	1
ERR1:1376730.600712	1	1
ERR1:1376870.647779	1	1
ERR1:1376880.615447	1	1
ERR1:137690.609316	1	1
ERR1:1377850.645830	1	1
ERR1:1378190.606514	1	1
ERR1:1378410.646680	1	1
ERR1:1378960.641287	1	1
ERR1:137930.624214	1	1
ERR1:1379530.615078	1	1
ERR1:138080.618614	1	1
ERR1:1382660.641327	1	1
ERR1:1382860.644401	1	1
ERR1:1383610.637150	1	1
ERR1:138410.612422	1	1
ERR1:138450.628333	1	1
ERR1:1384750.600449	1	1
ERR1:1384790.601600	1	1
ERR1:1384930.632665	1	1
ERR1:1385300.610414	1	1
ERR1:1385610.618352	1	1
ERR1:1386450.600294	1	1
ERR1:1386640.617228	1	1
ERR1:1386920.638302	1	1
ERR1:1387480.626367	1	1
ERR1:1387490.644355	1	1
ERR1:1387520.619413	1	1
ERR1:1387540.602464	1	1
ERR1:1387670.629228	1	1
ERR1:1387720.650314	1	1
ERR1:1387770.623165	1	1
ERR1:138790.635912	1	1
ERR1:1388210.620816	1	1
ERR1:1388230.619103	1	1
ERR1:1388250.613061	1	1
ERR1:1388300.612092	1	1
ERR1:1388510.619658	1	1
ERR1:1388640.609506	1	1
ERR1:1388750.637554	1	1
ERR1:1389090.644724	1	1
ERR1:1389170.601335	1	1
ERR1:1389220.644880	1	1
ERR1:1389510.635299	1	1
ERR1:1389600.638356	1	1
ERR1:1389780.641862	1	1
ERR1:1390190.628125	1	1
ERR1:139030.635671	1	1
ERR1:1390380.621377	1	1
ERR1:1390780.626019	1	1
ERR1:1390800.610453	1	1
ERR1:1390880.628365	1	1
ERR1:1391740.646606	1	1
ERR1:1391850.608582	1	1
ERR1:1392260.623527	1	1
ERR1:1392410.652758	1	1
ERR1:1392510.634197	1	1
ERR1:1392760.615270	1	1
ERR1:1392790.609532	1	1
ERR1:1392850.635077	1	1
ERR1:1392930.650993	1	1
ERR1:1393200.649189	1	1
ERR1:139340.641062	1	1
ERR1:139350.622485	1	1
ERR1:1393530.641336	1	1
ERR1:1393610.620062	1	1
ERR1:1393990.614636	1	1
ERR1:1394210.634636	1	1
ERR1:1394310.612446	1	1
ERR1:1394460.604102	1	1
ERR1:1394600.615627	1	1
ERR1:1394730.614118	1	1
ERR1:1394740.646280	1	1
ERR1:1394840.627833	1	1
ERR1:1394930.613877	1	1
ERR1:1394940.640570	1	1
ERR1:1395590.630957	1	1
ERR1:1395780.644806	1	1
ERR1:1395900.633957	1	1
ERR1:1396070.624473	1	1
ERR1:1396230.607103	1	1
ERR1:1396640.625767	1	1
ERR1:1396710.628600	1	1
ERR1:1396800.602378	1	1
ERR1:1396880.612820	1	1
ERR1:1396940.638056	1	1
ERR1:1397000.633433	1	1
ERR1:1397080.628534	1	1
ERR1:1397100.648649	1	1
ERR1:1397110.620458	1	1
ERR1:139730.629981	1	1
ERR1:1397640.615297	1	1
ERR1:1397680.629337	1	1
ERR1:1397690.612127	1	1
ERR1:1397840.616241	1	1
ERR1:1398130.613897	1	1
ERR1:1398250.630551	1	1
ERR1:1398280.640936	1	1
ERR1:1398320.633563	1	1
ERR1:1398400.613193	1	1
ERR1:1398510.603569	1	1
ERR1:1398590.617924	1	1
ERR1:1398830.622797	1	1
ERR1:1398910.605115	1	1
ERR1:1398920.633362	1	1
ERR1:1399220.608270	1	1
ERR1:1399250.623148	1	1
ERR1:1399280.630807	1	1
ERR1:1399470.627805	1	1
ERR1:1399510.618887	1	1
ERR1:1399630.651339	1	1
ERR1:1399750.620415	1	1
ERR1:1400080.638077	1	1
ERR1:1400140.601135	1	1
ERR1:1400210.615397	1	1
ERR1:1400420.631812	1	1
ERR1:1400460.605563	1	1
ERR1:1400560.617181	1	1
ERR1:1400680.649651	1	1
ERR1:1400790.624621	1	1
ERR1:140090.612403	1	1
ERR1:1401150.641862	1	1
ERR1:1401250.624418	1	1
ERR1:1401300.620209	1	1
ERR1:1401790.622941	1	1
ERR1:1402050.614965	1	1
ERR1:1402190.648017	1	1
ERR1:1402460.645248	1	1
ERR1:1402520.602101	1	1
ERR1:1402560.611122	1	1
ERR1:1402730.627763	1	1
ERR1:1402810.605680	1	1
ERR1:1402870.628898	1	1
ERR1:1402910.605899	1	1
ERR1:1402980.636367	1	1
ERR1:140300.615306	1	1
ERR1:1403160.600355	1	1
ERR1:1403320.641918	1	1
ERR1:1403400.629292	1	1
ERR1:1403500.644493	1	1
ERR1:1403580.612805	1	1
ERR1:1403710.604703	1	1
ERR1:1403820.602628	1	1
ERR1:1403850.638168	1	1
ERR1:1403880.640885	1	1
ERR1:1404110.611610	1	1
ERR1:1404330.620589	1	1
ERR1:1404510.635533	1	1
ERR1:1404720.602771	1	1
ERR1:1404760.641833	1	1
ERR1:1404800.614564	1	1
ERR1:1404900.620171	1	1
ERR1:1404950.644854	1	1
ERR1:1405140.626883	1	1
ERR1:1405400.603314	1	1
ERR1:1405640.638357	1	1
ERR1:1405720.632448	1	1
ERR1:1405920.652562	1	1
ERR1:1406470.624998	1	1
ERR1:1406580.621053	1	1
ERR1:140670.640477	1	1
ERR1:1406800.616887	1	1
ERR1:140690.600718	1	1
ERR1:1407120.626323	1	1
ERR1:1407140.628723	1	1
ERR1:1407170.631675	1	1
ERR1:140720.619586	1	1
ERR1:1407250.613165	1	1
ERR1:1407430.602933	1	1
ERR1:1407450.613049	1	1
ERR1:140760.600782	1	1
ERR1:1407650.602269	1	1
ERR1:1407670.637956	1	1
ERR1:1407710.624221	1	1
ERR1:1407810.625820	1	1
ERR1:1408380.625311	1	1
ERR1:1408470.606323	1	1
ERR1:1408510.633945	1	1
ERR1:140890.609480	1	1
ERR1:1409110.602310	1	1
ERR1:140920.614430	1	1
ERR1:1409240.639243	1	1
ERR1:1409350.632789	1	1
ERR1:1409560.637058	1	1
ERR1:1410030.625740	1	1
ERR1:1410060.615737	1	1
ERR1:141040.616001	1	1
ERR1:141050.602294	1	1
ERR1:1410760.647079	1	1
ERR1:1410780.604381	1	1
ERR1:1410820.616391	1	1
ERR1:1410900.617558	1	1
ERR1:1411170.629455	1	1
ERR1:1411330.626033	1	1
ERR1:1411340.625535	1	1
ERR1:1411420.638963	1	1
ERR1:1412200.632620	1	1
ERR1:1412320.601063	1	1
ERR1:1412390.608382	1	1
ERR1:1412490.643409	1	1
ERR1:1412660.625314	1	1
ERR1:1412810.616845	1	1
ERR1:1412910.601611	1	1
ERR1:1413030.614315	1	1
ERR1:1413070.638209	1	1
ERR1:1413290.620440	1	1
ERR1:1413550.616277	1	1
ERR1:1414090.617247	1	1
ERR1:1414200.617066	1	1
ERR1:1414250.604554	1	1
ERR1:1414360.644703	1	1
ERR1:1414630.622218	1	1
ERR1:1414730.652414	1	1
ERR1:1414890.628152	1	1
ERR1:141500.646917	1	1
ERR1:14150.654633	1	1
ERR1:1415230.605739	1	1
ERR1:1415390.619554	1	1
ERR1:1415740.613867	1	1
ERR1:1415950.643702	1	1
ERR1:1416220.632867	1	1
ERR1:141640.648504	1	1
ERR1:1416460.611243	1	1
ERR1:1416740.646903	1	1
ERR1:1417090.616753	1	1
ERR1:1417350.635432	1	1
ERR1:1417360.606694	1	1
ERR1:1418630.617175	1	1
ERR1:1419030.611804	1	1
ERR1:141960.605254	1	1
ERR1:142110.648342	1	1
ERR1:1421550.603830	1	1
ERR1:142220.622759	1	1
ERR1:1422860.635459	1	1
ERR1:142370.606658	1	1
ERR1:1423750.635249	1	1
ERR1:1424240.601663	1	1
ERR1:1424340.642346	1	1
ERR1:142460.628832	1	1
ERR1:1424610.626291	1	1
ERR1:1424650.622103	1	1
ERR1:142490.637704	1	1
ERR1:1425090.610256	1	1
ERR1:1425170.633313	1	1
ERR1:1425210.608309	1	1
ERR1:1425290.603901	1	1
ERR1:1425840.615434	1	1
ERR1:1425890.637659	1	1
ERR1:142610.628450	1	1
ERR1:1426190.613561	1	1
ERR1:1426220.609014	1	1
ERR1:1426320.605288	1	1
ERR1:1426720.618591	1	1
ERR1:14270.624823	1	1
ERR1:142710.620961	1	1
ERR1:1427140.601945	1	1
ERR1:1427280.642276	1	1
ERR1:1427500.609427	1	1
ERR1:1427560.612152	1	1
ERR1:1427650.602538	1	1
ERR1:1428020.607361	1	1
ERR1:1428070.609213	1	1
ERR1:1428130.645508	1	1
ERR1:1428410.602058	1	1
ERR1:1428460.612369	1	1
ERR1:1428560.604743	1	1
ERR1:142870.630845	1	1
ERR1:1428740.641951	1	1
ERR1:1428770.642146	1	1
ERR1:142880.618823	1	1
ERR1:1429010.620237	1	1
ERR1:1429620.602213	1	1
ERR1:142980.606510	1	1
ERR1:1430190.607548	1	1
ERR1:1430400.634389	1	1
ERR1:1430610.627866	1	1
ERR1:1430850.611994	1	1
ERR1:1430940.617424	1	1
ERR1:143110.617584	1	1
ERR1:1431200.647709	1	1
ERR1:1431280.604075	1	1
ERR1:1431480.607217	1	1
ERR1:1431750.627100	1	1
ERR1:1431840.602236	1	1
ERR1:1432020.613872	1	1
ERR1:1432350.605102	1	1
ERR1:1432450.643195	1	1
ERR1:1432550.639867	1	1
ERR1:1432610.628218	1	1
ERR1:1432880.643785	1	1
ERR1:1433210.630135	1	1
ERR1:1433250.614736	1	1
ERR1:1433340.624097	1	1
ERR1:1433370.632645	1	1
ERR1:1433460.604673	1	1
ERR1:1433900.600672	1	1
ERR1:1434670.605618	1	1
ERR1:1434710.639645	1	1
ERR1:1435200.600537	1	1
ERR1:1435220.642823	1	1
ERR1:1435240.603640	1	1
ERR1:143550.636831	1	1
ERR1:1435760.607395	1	1
ERR1:1435930.603936	1	1
ERR1:1436010.626592	1	1
ERR1:1436030.632936	1	1
ERR1:1436240.606840	1	1
ERR1:1436500.647947	1	1
ERR1:1436520.615318	1	1
ERR1:143660.602128	1	1
ERR1:1436940.604795	1	1
ERR1:1436980.637186	1	1
ERR1:1436990.649904	1	1
ERR1:1437060.602313	1	1
ERR1:143730.613801	1	1
ERR1:1437390.613758	1	1
ERR1:143740.634647	1	1
ERR1:1437600.600154	1	1
ERR1:1437720.629575	1	1
ERR1:1437820.653895	1	1
ERR1:1437990.606213	1	1
ERR1:1438140.637224	1	1
ERR1:1438190.638512	1	1
ERR1:1438220.638934	1	1
ERR1:1438300.616064	1	1
ERR1:1438480.640056	1	1
ERR1:1438490.645055	1	1
ERR1:143850.605851	1	1
ERR1:1438690.605603	1	1
ERR1:1438730.631253	1	1
ERR1:1438780.621838	1	1
ERR1:1438880.600165	1	1
ERR1:1438910.645756	1	1
ERR1:1439040.630418	1	1
ERR1:1439120.610847	1	1
ERR1:143920.630269	1	1
ERR1:1439220.605477	1	1
ERR1:143930.637956	1	1
ERR1:1439530.632162	1	1
ERR1:1439590.618849	1	1
ERR1:1440410.601653	1	1
ERR1:1440710.647168	1	1
ERR1:144080.609487	1	1
ERR1:1440960.615651	1	1
ERR1:1441010.638466	1	1
ERR1:1441160.615232	1	1
ERR1:1441220.625029	1	1
ERR1:1441260.613321	1	1
ERR1:1441270.622293	1	1
ERR1:1441400.638220	1	1
ERR1:1441670.628483	1	1
ERR1:144170.621667	1	1
ERR1:1441720.601529	1	1
ERR1:1441730.617651	1	1
ERR1:1441990.632920	1	1
ERR1:1442220.625821	1	1
ERR1:1442270.603502	1	1
ERR1:1442280.609028	1	1
ERR1:1442330.652828	1	1
ERR1:1442500.639622	1	1
ERR1:1442570.633386	1	1
ERR1:1442610.605475	1	1
ERR1:1442710.644609	1	1
ERR1:1442840.647500	1	1
ERR1:1443050.635611	1	1
ERR1:1443210.600883	1	1
ERR1:1443250.623617	1	1
ERR1:1443270.615917	1	1
ERR1:1443430.643906	1	1
ERR1:1443440.619463	1	1
ERR1:1443640.629397	1	1
ERR1:1443790.603902	1	1
ERR1:1444230.630327	1	1
ERR1:1444340.646312	1	1
ERR1:1444390.642099	1	1
ERR1:1444670.620396	1	1
ERR1:1444700.652331	1	1
ERR1:1444800.618602	1	1
ERR1:1445130.640855	1	1
ERR1:144520.635835	1	1
ERR1:1445310.645566	1	1
ERR1:1445330.642619	1	1
ERR1:1445350.621442	1	1
ERR1:144540.647164	1	1
ERR1:1445600.647176	1	1
ERR1:1445650.624724	1	1
ERR1:144570.600369	1	1
ERR1:1445710.609642	1	1
ERR1:1445760.604078	1	1
ERR1:1445920.601560	1	1
ERR1:1445960.614713	1	1
ERR1:1445980.641867	1	1
ERR1:144600.632532	1	1
